,datetime,actual,prediction,model_predictions_prob_home,model_predictions_prob_draw,model_predictions_prob_away
1937,2011-02-27 00:00:00,1.0,1.0,0.43,0.39,0.18
1938,2011-02-27 00:00:00,1.0,-1.0,0.37,0.25,0.38
1939,2011-02-27 00:00:00,0.0,1.0,0.42,0.29,0.29
1940,2011-02-27 00:00:00,1.0,1.0,0.43,0.27,0.3
1941,2011-02-27 00:00:00,1.0,1.0,0.4,0.38,0.22
1942,2011-02-27 00:00:00,0.0,1.0,0.79,0.15,0.06
1943,2011-02-27 00:00:00,-1.0,1.0,0.37,0.28,0.35
1944,2011-02-27 00:00:00,0.0,-1.0,0.26,0.21,0.53
1945,2011-02-27 00:00:00,0.0,-1.0,0.29,0.28,0.43
1946,2011-02-27 00:00:00,1.0,1.0,0.56,0.18,0.26
1947,2011-02-27 00:00:00,0.0,-1.0,0.35,0.26,0.39
1948,2011-02-28 00:00:00,1.0,1.0,0.45,0.21,0.34
1949,2011-02-28 00:00:00,0.0,1.0,0.62,0.18,0.2
1950,2011-02-28 00:00:00,1.0,1.0,0.49,0.22,0.29
1951,2011-03-01 00:00:00,1.0,1.0,0.47,0.26,0.27
1952,2011-03-01 00:00:00,1.0,1.0,0.43,0.26,0.31
1953,2011-03-01 00:00:00,-1.0,1.0,0.67,0.16,0.17
1954,2011-03-02 00:00:00,0.0,1.0,0.57,0.29,0.14
1955,2011-03-02 00:00:00,0.0,-1.0,0.33,0.33,0.34
1956,2011-03-02 00:00:00,0.0,1.0,0.63,0.24,0.13
1957,2011-03-02 00:00:00,-1.0,-1.0,0.37,0.14,0.49
1958,2011-03-02 00:00:00,1.0,1.0,0.68,0.21,0.11
1959,2011-03-02 00:00:00,1.0,0.0,0.34,0.37,0.29
1960,2011-03-03 00:00:00,1.0,1.0,1.0,0.0,0.0
1961,2011-03-03 00:00:00,0.0,1.0,0.45,0.34,0.21
1962,2011-03-04 00:00:00,1.0,1.0,0.7,0.21,0.09
1963,2011-03-04 00:00:00,-1.0,-1.0,0.23,0.26,0.51
1964,2011-03-05 00:00:00,0.0,1.0,0.47,0.22,0.31
1965,2011-03-05 00:00:00,1.0,-1.0,0.25,0.27,0.48
1966,2011-03-05 00:00:00,0.0,1.0,0.42,0.34,0.24
1967,2011-03-05 00:00:00,1.0,1.0,0.55,0.23,0.22
1968,2011-03-05 00:00:00,1.0,1.0,0.98,0.02,0.0
1969,2011-03-05 00:00:00,1.0,1.0,0.71,0.24,0.05
1970,2011-03-05 00:00:00,1.0,1.0,0.55,0.17,0.28
1971,2011-03-05 00:00:00,-1.0,0.0,0.35,0.37,0.28
1972,2011-03-05 00:00:00,1.0,1.0,0.54,0.33,0.13
1973,2011-03-05 00:00:00,-1.0,1.0,0.51,0.36,0.13
1974,2011-03-05 00:00:00,0.0,1.0,0.81,0.12,0.07
1975,2011-03-05 00:00:00,1.0,1.0,0.42,0.31,0.27
1976,2011-03-05 00:00:00,1.0,-1.0,0.34,0.22,0.44
1977,2011-03-05 00:00:00,1.0,1.0,0.39,0.26,0.35
1978,2011-03-05 00:00:00,1.0,1.0,0.52,0.29,0.19
1979,2011-03-05 00:00:00,1.0,1.0,0.53,0.27,0.2
1980,2011-03-05 00:00:00,-1.0,1.0,0.43,0.31,0.26
1981,2011-03-05 00:00:00,1.0,1.0,0.57,0.3,0.13
1982,2011-03-05 00:00:00,1.0,1.0,0.48,0.25,0.27
1983,2011-03-05 00:00:00,-1.0,1.0,0.58,0.17,0.25
1984,2011-03-05 00:00:00,-1.0,1.0,0.51,0.25,0.24
1985,2011-03-05 00:00:00,0.0,1.0,0.58,0.24,0.18
1986,2011-03-05 00:00:00,0.0,0.0,0.34,0.52,0.14
1987,2011-03-06 00:00:00,1.0,1.0,0.77,0.23,0.0
1988,2011-03-06 00:00:00,1.0,1.0,0.53,0.31,0.16
1989,2011-03-06 00:00:00,0.0,1.0,0.47,0.39,0.14
1990,2011-03-06 00:00:00,-1.0,1.0,0.53,0.27,0.2
1991,2011-03-06 00:00:00,1.0,1.0,0.59,0.29,0.12
1992,2011-03-06 00:00:00,-1.0,1.0,0.46,0.4,0.14
1993,2011-03-06 00:00:00,1.0,1.0,0.58,0.25,0.17
1994,2011-03-06 00:00:00,0.0,1.0,0.74,0.16,0.1
1995,2011-03-06 00:00:00,-1.0,1.0,0.68,0.2,0.12
1996,2011-03-06 00:00:00,0.0,1.0,0.41,0.27,0.32
1997,2011-03-06 00:00:00,1.0,0.0,0.26,0.41,0.33
1998,2011-03-06 00:00:00,0.0,-1.0,0.37,0.16,0.47
1999,2011-03-06 00:00:00,-1.0,1.0,0.48,0.3,0.22
2000,2011-03-06 00:00:00,-1.0,-1.0,0.12,0.28,0.6
2001,2011-03-06 00:00:00,1.0,1.0,0.51,0.32,0.17
2002,2011-03-06 00:00:00,-1.0,1.0,0.55,0.24,0.21
2003,2011-03-06 00:00:00,1.0,1.0,0.49,0.31,0.2
2004,2011-03-06 00:00:00,-1.0,1.0,0.54,0.27,0.19
2005,2011-03-06 00:00:00,-1.0,-1.0,0.3,0.35,0.35
2006,2011-03-06 00:00:00,1.0,1.0,0.49,0.26,0.25
2007,2011-03-06 00:00:00,1.0,0.0,0.37,0.39,0.24
2008,2011-03-07 00:00:00,1.0,1.0,0.51,0.26,0.23
2009,2011-03-07 00:00:00,-1.0,-1.0,0.31,0.19,0.5
2010,2011-03-12 00:00:00,-1.0,1.0,0.51,0.28,0.21
2011,2011-03-12 00:00:00,1.0,1.0,0.45,0.24,0.31
2012,2011-03-12 00:00:00,1.0,1.0,0.57,0.21,0.22
2013,2011-03-12 00:00:00,0.0,1.0,0.4,0.31,0.29
2014,2011-03-12 00:00:00,1.0,-1.0,0.31,0.3,0.39
2015,2011-03-12 00:00:00,0.0,0.0,0.34,0.44,0.22
2016,2011-03-12 00:00:00,1.0,1.0,0.52,0.32,0.16
2017,2011-03-12 00:00:00,-1.0,1.0,0.56,0.27,0.17
2018,2011-03-12 00:00:00,1.0,1.0,0.61,0.24,0.15
2019,2011-03-12 00:00:00,-1.0,-1.0,0.19,0.28,0.53
2020,2011-03-12 00:00:00,0.0,-1.0,0.29,0.27,0.44
2021,2011-03-12 00:00:00,0.0,1.0,0.37,0.35,0.28
2022,2011-03-12 00:00:00,1.0,1.0,0.87,0.08,0.05
2023,2011-03-12 00:00:00,1.0,-1.0,0.22,0.3,0.48
2024,2011-03-12 00:00:00,1.0,1.0,0.43,0.26,0.31
2025,2011-03-12 00:00:00,1.0,1.0,0.49,0.37,0.14
2026,2011-03-13 00:00:00,-1.0,0.0,0.28,0.38,0.34
2027,2011-03-13 00:00:00,0.0,1.0,0.54,0.26,0.2
2028,2011-03-13 00:00:00,1.0,1.0,0.67,0.2,0.13
2029,2011-03-13 00:00:00,0.0,1.0,0.81,0.14,0.05
2030,2011-03-13 00:00:00,-1.0,-1.0,0.35,0.21,0.44
2031,2011-03-13 00:00:00,-1.0,-1.0,0.24,0.27,0.49
2032,2011-03-13 00:00:00,1.0,1.0,0.49,0.32,0.19
2033,2011-03-13 00:00:00,1.0,1.0,0.43,0.28,0.29
2034,2011-03-13 00:00:00,1.0,1.0,0.48,0.3,0.22
2035,2011-03-13 00:00:00,-1.0,1.0,0.4,0.24,0.36
2036,2011-03-13 00:00:00,-1.0,1.0,0.48,0.26,0.26
2037,2011-03-13 00:00:00,1.0,1.0,0.44,0.36,0.2
2038,2011-03-13 00:00:00,-1.0,1.0,0.62,0.21,0.17
2039,2011-03-13 00:00:00,0.0,1.0,0.66,0.19,0.15
2040,2011-03-13 00:00:00,1.0,0.0,0.41,0.45,0.14
2041,2011-03-13 00:00:00,0.0,1.0,0.62,0.29,0.09
2042,2011-03-13 00:00:00,0.0,-1.0,0.2,0.21,0.59
2043,2011-03-13 00:00:00,-1.0,1.0,0.49,0.33,0.18
2044,2011-03-13 00:00:00,-1.0,1.0,0.48,0.25,0.27
2045,2011-03-14 00:00:00,0.0,1.0,0.42,0.35,0.23
2046,2011-03-19 00:00:00,1.0,1.0,0.61,0.28,0.11
2047,2011-03-19 00:00:00,0.0,1.0,0.38,0.3,0.32
2048,2011-03-19 00:00:00,0.0,0.0,0.39,0.41,0.2
2049,2011-03-19 00:00:00,1.0,0.0,0.3,0.45,0.25
2050,2011-03-19 00:00:00,1.0,1.0,0.46,0.3,0.24
2051,2011-03-19 00:00:00,0.0,1.0,0.63,0.22,0.15
2052,2011-03-19 00:00:00,1.0,1.0,0.44,0.3,0.26
2053,2011-03-19 00:00:00,1.0,1.0,0.51,0.26,0.23
2054,2011-03-19 00:00:00,-1.0,1.0,0.4,0.32,0.28
2055,2011-03-19 00:00:00,1.0,1.0,0.58,0.22,0.2
2056,2011-03-19 00:00:00,1.0,0.0,0.33,0.37,0.3
2057,2011-03-19 00:00:00,1.0,-1.0,0.24,0.27,0.49
2058,2011-03-19 00:00:00,-1.0,1.0,0.5,0.37,0.13
2059,2011-03-19 00:00:00,-1.0,-1.0,0.17,0.31,0.52
2060,2011-03-19 00:00:00,-1.0,-1.0,0.29,0.21,0.5
2061,2011-03-19 00:00:00,0.0,1.0,0.44,0.38,0.18
2062,2011-03-19 00:00:00,-1.0,1.0,0.49,0.31,0.2
2063,2011-03-19 00:00:00,1.0,1.0,0.45,0.31,0.24
2064,2011-03-19 00:00:00,-1.0,-1.0,0.2,0.23,0.57
2065,2011-03-19 00:00:00,0.0,-1.0,0.21,0.22,0.57
2066,2011-03-19 00:00:00,1.0,0.0,0.34,0.5,0.16
2067,2011-03-19 00:00:00,0.0,1.0,0.39,0.3,0.31
2068,2011-03-19 00:00:00,1.0,1.0,0.86,0.07,0.07
2069,2011-03-19 00:00:00,1.0,1.0,0.94,0.04,0.02
2070,2011-03-19 00:00:00,0.0,1.0,0.67,0.27,0.06
2071,2011-03-19 00:00:00,0.0,1.0,0.51,0.29,0.2
2072,2011-03-20 00:00:00,-1.0,1.0,0.48,0.16,0.36
2073,2011-03-20 00:00:00,-1.0,1.0,0.57,0.35,0.08
2074,2011-03-20 00:00:00,1.0,1.0,0.49,0.28,0.23
2075,2011-03-20 00:00:00,1.0,1.0,0.48,0.36,0.16
2076,2011-03-20 00:00:00,1.0,1.0,0.77,0.13,0.1
2077,2011-03-20 00:00:00,1.0,1.0,0.55,0.19,0.26
2078,2011-03-20 00:00:00,1.0,1.0,0.56,0.21,0.23
2079,2011-03-20 00:00:00,-1.0,1.0,0.51,0.28,0.21
2080,2011-03-20 00:00:00,-1.0,1.0,0.51,0.23,0.26
2081,2011-03-20 00:00:00,-1.0,1.0,0.52,0.25,0.23
2082,2011-03-20 00:00:00,1.0,1.0,0.56,0.24,0.2
2083,2011-03-20 00:00:00,1.0,1.0,0.63,0.27,0.1
2084,2011-03-20 00:00:00,0.0,-1.0,0.37,0.16,0.47
2085,2011-03-20 00:00:00,0.0,1.0,0.58,0.22,0.2
2086,2011-03-20 00:00:00,-1.0,-1.0,0.35,0.24,0.41
2087,2011-03-20 00:00:00,1.0,1.0,0.62,0.26,0.12
2088,2011-03-20 00:00:00,1.0,1.0,0.73,0.21,0.06
2089,2011-03-20 00:00:00,-1.0,1.0,0.44,0.39,0.17
2090,2011-03-20 00:00:00,1.0,1.0,0.51,0.26,0.23
2091,2011-03-20 00:00:00,1.0,-1.0,0.33,0.27,0.4
2092,2011-03-20 00:00:00,-1.0,1.0,0.49,0.28,0.23
2093,2011-03-20 00:00:00,0.0,1.0,0.51,0.26,0.23
2094,2011-04-02 00:00:00,1.0,0.0,0.36,0.4,0.24
2095,2011-04-02 00:00:00,0.0,1.0,0.61,0.28,0.11
2096,2011-04-02 00:00:00,1.0,1.0,0.36,0.32,0.32
2097,2011-04-02 00:00:00,0.0,1.0,0.62,0.35,0.03
2098,2011-04-02 00:00:00,-1.0,-1.0,0.36,0.28,0.36
2099,2011-04-02 00:00:00,1.0,1.0,0.79,0.16,0.05
2100,2011-04-02 00:00:00,0.0,1.0,0.58,0.29,0.13
2101,2011-04-02 00:00:00,0.0,1.0,0.4,0.22,0.38
2102,2011-04-02 00:00:00,1.0,1.0,0.53,0.36,0.11
2103,2011-04-02 00:00:00,0.0,-1.0,0.24,0.19,0.57
2104,2011-04-02 00:00:00,0.0,1.0,0.5,0.26,0.24
2105,2011-04-02 00:00:00,1.0,0.0,0.29,0.36,0.35
2106,2011-04-02 00:00:00,-1.0,0.0,0.26,0.5,0.24
2107,2011-04-02 00:00:00,1.0,1.0,0.38,0.25,0.37
2108,2011-04-02 00:00:00,0.0,0.0,0.22,0.46,0.32
2109,2011-04-02 00:00:00,-1.0,-1.0,0.28,0.27,0.45
2110,2011-04-02 00:00:00,-1.0,-1.0,0.39,0.21,0.4
2111,2011-04-02 00:00:00,-1.0,1.0,0.98,0.02,0.0
2112,2011-04-02 00:00:00,-1.0,-1.0,0.31,0.34,0.35
2113,2011-04-02 00:00:00,-1.0,-1.0,0.22,0.3,0.48
2114,2011-04-02 00:00:00,0.0,1.0,0.57,0.21,0.22
2115,2011-04-02 00:00:00,0.0,0.0,0.28,0.42,0.3
2116,2011-04-02 00:00:00,0.0,1.0,0.53,0.28,0.19
2117,2011-04-02 00:00:00,1.0,1.0,0.66,0.25,0.09
2118,2011-04-02 00:00:00,1.0,1.0,0.62,0.14,0.24
2119,2011-04-02 00:00:00,1.0,1.0,0.45,0.31,0.24
2120,2011-04-03 00:00:00,1.0,1.0,0.53,0.24,0.23
2121,2011-04-03 00:00:00,1.0,1.0,0.43,0.3,0.27
2122,2011-04-03 00:00:00,-1.0,1.0,0.56,0.25,0.19
2123,2011-04-03 00:00:00,-1.0,1.0,0.42,0.29,0.29
2124,2011-04-03 00:00:00,-1.0,-1.0,0.18,0.21,0.61
2125,2011-04-03 00:00:00,0.0,-1.0,0.29,0.22,0.49
2126,2011-04-03 00:00:00,0.0,1.0,0.44,0.25,0.31
2127,2011-04-03 00:00:00,-1.0,1.0,0.52,0.26,0.22
2128,2011-04-03 00:00:00,-1.0,1.0,0.48,0.31,0.21
2129,2011-04-03 00:00:00,1.0,-1.0,0.23,0.2,0.57
2130,2011-04-03 00:00:00,0.0,-1.0,0.3,0.32,0.38
2131,2011-04-03 00:00:00,0.0,1.0,0.46,0.26,0.28
2132,2011-04-03 00:00:00,1.0,1.0,0.56,0.13,0.31
2133,2011-04-03 00:00:00,0.0,1.0,0.57,0.26,0.17
2134,2011-04-03 00:00:00,1.0,1.0,0.43,0.27,0.3
2135,2011-04-03 00:00:00,1.0,1.0,0.78,0.17,0.05
2136,2011-04-03 00:00:00,1.0,1.0,0.58,0.25,0.17
2137,2011-04-03 00:00:00,-1.0,1.0,0.47,0.29,0.24
2138,2011-04-03 00:00:00,-1.0,0.0,0.27,0.47,0.26
2139,2011-04-03 00:00:00,1.0,1.0,0.47,0.35,0.18
2140,2011-04-03 00:00:00,1.0,1.0,0.47,0.32,0.21
2141,2011-04-04 00:00:00,-1.0,0.0,0.4,0.43,0.17
2142,2011-04-09 00:00:00,1.0,1.0,0.87,0.04,0.09
2143,2011-04-09 00:00:00,-1.0,-1.0,0.12,0.19,0.69
2144,2011-04-09 00:00:00,0.0,0.0,0.31,0.53,0.16
2145,2011-04-09 00:00:00,-1.0,1.0,0.38,0.31,0.31
2146,2011-04-09 00:00:00,1.0,1.0,0.8,0.15,0.05
2147,2011-04-09 00:00:00,0.0,0.0,0.41,0.42,0.17
2148,2011-04-09 00:00:00,-1.0,1.0,0.57,0.21,0.22
2149,2011-04-09 00:00:00,0.0,1.0,0.61,0.19,0.2
2150,2011-04-09 00:00:00,1.0,-1.0,0.31,0.16,0.53
2151,2011-04-09 00:00:00,-1.0,-1.0,0.35,0.21,0.44
2152,2011-04-09 00:00:00,0.0,1.0,0.41,0.39,0.2
2153,2011-04-09 00:00:00,0.0,-1.0,0.37,0.18,0.45
2154,2011-04-09 00:00:00,1.0,1.0,0.82,0.13,0.05
2155,2011-04-09 00:00:00,0.0,1.0,0.44,0.39,0.17
2156,2011-04-09 00:00:00,1.0,1.0,0.58,0.32,0.1
2157,2011-04-09 00:00:00,-1.0,-1.0,0.3,0.3,0.4
2158,2011-04-09 00:00:00,-1.0,1.0,0.57,0.27,0.16
2159,2011-04-09 00:00:00,1.0,1.0,0.86,0.07,0.07
2160,2011-04-09 00:00:00,1.0,1.0,0.48,0.37,0.15
2161,2011-04-09 00:00:00,1.0,1.0,0.43,0.25,0.32
2162,2011-04-09 00:00:00,1.0,1.0,0.47,0.25,0.28
2163,2011-04-09 00:00:00,0.0,-1.0,0.3,0.17,0.53
2164,2011-04-09 00:00:00,0.0,-1.0,0.38,0.19,0.43
2165,2011-04-09 00:00:00,1.0,0.0,0.37,0.42,0.21
2166,2011-04-09 00:00:00,1.0,0.0,0.26,0.38,0.36
2167,2011-04-10 00:00:00,1.0,1.0,0.7,0.2,0.1
2168,2011-04-10 00:00:00,1.0,-1.0,0.4,0.17,0.43
2169,2011-04-10 00:00:00,1.0,0.0,0.34,0.4,0.26
2170,2011-04-10 00:00:00,-1.0,-1.0,0.26,0.37,0.37
2171,2011-04-10 00:00:00,0.0,-1.0,0.33,0.33,0.34
2172,2011-04-10 00:00:00,1.0,1.0,0.55,0.2,0.25
2173,2011-04-10 00:00:00,0.0,1.0,0.54,0.27,0.19
2174,2011-04-10 00:00:00,0.0,-1.0,0.36,0.25,0.39
2175,2011-04-10 00:00:00,1.0,1.0,0.58,0.15,0.27
2176,2011-04-10 00:00:00,0.0,1.0,0.55,0.2,0.25
2177,2011-04-10 00:00:00,0.0,1.0,0.5,0.32,0.18
2178,2011-04-10 00:00:00,1.0,1.0,0.7,0.18,0.12
2179,2011-04-10 00:00:00,1.0,1.0,0.55,0.32,0.13
2180,2011-04-10 00:00:00,0.0,1.0,0.51,0.27,0.22
2181,2011-04-10 00:00:00,-1.0,-1.0,0.37,0.25,0.38
2182,2011-04-10 00:00:00,0.0,1.0,0.65,0.21,0.14
2183,2011-04-10 00:00:00,0.0,1.0,0.44,0.29,0.27
2184,2011-04-10 00:00:00,-1.0,1.0,0.42,0.25,0.33
2185,2011-04-10 00:00:00,1.0,1.0,0.64,0.31,0.05
2186,2011-04-10 00:00:00,1.0,1.0,0.44,0.17,0.39
2187,2011-04-10 00:00:00,-1.0,-1.0,0.33,0.21,0.46
2188,2011-04-11 00:00:00,1.0,1.0,0.4,0.33,0.27
2189,2011-04-11 00:00:00,1.0,1.0,0.55,0.2,0.25
2190,2011-04-16 00:00:00,0.0,1.0,0.5,0.31,0.19
2191,2011-04-16 00:00:00,0.0,1.0,0.47,0.12,0.41
2192,2011-04-16 00:00:00,-1.0,-1.0,0.32,0.26,0.42
2193,2011-04-16 00:00:00,1.0,0.0,0.28,0.42,0.3
2194,2011-04-16 00:00:00,1.0,-1.0,0.3,0.31,0.39
2195,2011-04-16 00:00:00,0.0,1.0,0.46,0.25,0.29
2196,2011-04-16 00:00:00,0.0,1.0,0.43,0.37,0.2
2197,2011-04-16 00:00:00,1.0,1.0,0.41,0.4,0.19
2198,2011-04-16 00:00:00,1.0,1.0,0.69,0.28,0.03
2199,2011-04-16 00:00:00,1.0,-1.0,0.11,0.28,0.61
2200,2011-04-16 00:00:00,-1.0,1.0,0.59,0.3,0.11
2201,2011-04-16 00:00:00,1.0,1.0,0.58,0.29,0.13
2202,2011-04-16 00:00:00,0.0,1.0,0.62,0.28,0.1
2203,2011-04-16 00:00:00,-1.0,1.0,0.58,0.31,0.11
2204,2011-04-16 00:00:00,-1.0,1.0,0.56,0.18,0.26
2205,2011-04-16 00:00:00,-1.0,-1.0,0.33,0.23,0.44
2206,2011-04-16 00:00:00,1.0,0.0,0.35,0.37,0.28
2207,2011-04-16 00:00:00,1.0,1.0,0.41,0.35,0.24
2208,2011-04-16 00:00:00,-1.0,0.0,0.34,0.4,0.26
2209,2011-04-16 00:00:00,-1.0,-1.0,0.17,0.41,0.42
2210,2011-04-16 00:00:00,-1.0,1.0,0.37,0.36,0.27
2211,2011-04-16 00:00:00,-1.0,1.0,0.35,0.31,0.34
2212,2011-04-16 00:00:00,0.0,1.0,0.48,0.34,0.18
2213,2011-04-16 00:00:00,1.0,1.0,0.36,0.33,0.31
2214,2011-04-16 00:00:00,1.0,1.0,0.49,0.43,0.08
2215,2011-04-17 00:00:00,-1.0,-1.0,0.33,0.26,0.41
2216,2011-04-17 00:00:00,1.0,1.0,0.68,0.31,0.01
2217,2011-04-17 00:00:00,1.0,0.0,0.27,0.37,0.36
2218,2011-04-17 00:00:00,1.0,1.0,0.4,0.34,0.26
2219,2011-04-17 00:00:00,0.0,1.0,0.35,0.33,0.32
2220,2011-04-17 00:00:00,1.0,1.0,0.45,0.3,0.25
2221,2011-04-17 00:00:00,1.0,1.0,0.41,0.35,0.24
2222,2011-04-17 00:00:00,0.0,1.0,0.52,0.2,0.28
2223,2011-04-17 00:00:00,1.0,1.0,0.49,0.3,0.21
2224,2011-04-17 00:00:00,0.0,-1.0,0.38,0.21,0.41
2225,2011-04-17 00:00:00,-1.0,-1.0,0.19,0.3,0.51
2226,2011-04-17 00:00:00,-1.0,0.0,0.23,0.42,0.35
2227,2011-04-17 00:00:00,1.0,1.0,0.53,0.29,0.18
2228,2011-04-17 00:00:00,0.0,-1.0,0.33,0.31,0.36
2229,2011-04-17 00:00:00,-1.0,1.0,0.47,0.22,0.31
2230,2011-04-17 00:00:00,-1.0,-1.0,0.36,0.28,0.36
2231,2011-04-17 00:00:00,1.0,1.0,0.44,0.2,0.36
2232,2011-04-17 00:00:00,1.0,-1.0,0.33,0.3,0.37
2233,2011-04-18 00:00:00,1.0,1.0,0.56,0.37,0.07
2234,2011-04-19 00:00:00,0.0,-1.0,0.17,0.17,0.66
2235,2011-04-20 00:00:00,0.0,0.0,0.34,0.35,0.31
2236,2011-04-20 00:00:00,1.0,1.0,0.8,0.14,0.06
2237,2011-04-21 00:00:00,-1.0,1.0,0.52,0.22,0.26
2238,2011-04-24 00:00:00,0.0,1.0,0.42,0.41,0.17
2239,2011-04-24 00:00:00,0.0,0.0,0.32,0.39,0.29
2240,2011-04-24 00:00:00,1.0,1.0,0.44,0.25,0.31
2241,2011-04-24 00:00:00,0.0,-1.0,0.34,0.14,0.52
2242,2011-04-24 00:00:00,1.0,0.0,0.36,0.39,0.25
2243,2011-04-24 00:00:00,0.0,1.0,0.49,0.24,0.27
2244,2011-04-24 00:00:00,0.0,0.0,0.36,0.47,0.17
2245,2011-04-24 00:00:00,0.0,1.0,0.4,0.31,0.29
2246,2011-04-24 00:00:00,-1.0,1.0,0.58,0.32,0.1
2247,2011-04-24 00:00:00,1.0,1.0,0.6,0.24,0.16
2248,2011-04-24 00:00:00,0.0,1.0,0.67,0.15,0.18
2249,2011-04-24 00:00:00,1.0,-1.0,0.18,0.41,0.41
2250,2011-04-24 00:00:00,1.0,1.0,0.52,0.24,0.24
2251,2011-04-24 00:00:00,1.0,1.0,0.61,0.26,0.13
2252,2011-04-24 00:00:00,1.0,0.0,0.34,0.38,0.28
2253,2011-04-24 00:00:00,1.0,1.0,0.62,0.22,0.16
2254,2011-04-24 00:00:00,1.0,1.0,0.43,0.3,0.27
2255,2011-04-25 00:00:00,1.0,1.0,0.57,0.21,0.22
2256,2011-04-25 00:00:00,-1.0,-1.0,0.28,0.26,0.46
2257,2011-04-26 00:00:00,1.0,1.0,0.42,0.34,0.24
2258,2011-04-27 00:00:00,1.0,1.0,0.49,0.45,0.06
2259,2011-04-27 00:00:00,1.0,1.0,0.57,0.39,0.04
2260,2011-04-27 00:00:00,1.0,1.0,0.46,0.31,0.23
2261,2011-04-30 00:00:00,1.0,1.0,0.8,0.09,0.11
2262,2011-04-30 00:00:00,-1.0,1.0,0.43,0.3,0.27
2263,2011-04-30 00:00:00,1.0,1.0,0.52,0.35,0.13
2264,2011-04-30 00:00:00,0.0,-1.0,0.25,0.27,0.48
2265,2011-04-30 00:00:00,1.0,1.0,0.44,0.26,0.3
2266,2011-04-30 00:00:00,-1.0,1.0,0.36,0.32,0.32
2267,2011-04-30 00:00:00,1.0,1.0,0.51,0.33,0.16
2268,2011-04-30 00:00:00,0.0,0.0,0.33,0.43,0.24
2269,2011-04-30 00:00:00,0.0,0.0,0.36,0.4,0.24
2270,2011-04-30 00:00:00,1.0,1.0,0.68,0.16,0.16
2271,2011-04-30 00:00:00,-1.0,0.0,0.41,0.42,0.17
2272,2011-04-30 00:00:00,-1.0,-1.0,0.19,0.38,0.43
2273,2011-04-30 00:00:00,1.0,1.0,0.7,0.24,0.06
2274,2011-04-30 00:00:00,-1.0,0.0,0.34,0.35,0.31
2275,2011-04-30 00:00:00,1.0,0.0,0.39,0.49,0.12
2276,2011-04-30 00:00:00,-1.0,0.0,0.35,0.36,0.29
2277,2011-04-30 00:00:00,1.0,-1.0,0.03,0.39,0.58
2278,2011-04-30 00:00:00,-1.0,1.0,0.72,0.01,0.27
2279,2011-04-30 00:00:00,-1.0,1.0,0.46,0.35,0.19
2280,2011-04-30 00:00:00,1.0,1.0,0.69,0.17,0.14
2281,2011-04-30 00:00:00,1.0,1.0,0.53,0.3,0.17
2282,2011-04-30 00:00:00,1.0,-1.0,0.24,0.24,0.52
2283,2011-04-30 00:00:00,1.0,1.0,0.57,0.31,0.12
2284,2011-05-01 00:00:00,1.0,1.0,0.49,0.27,0.24
2285,2011-05-01 00:00:00,1.0,1.0,0.67,0.23,0.1
2286,2011-05-01 00:00:00,1.0,1.0,0.67,0.24,0.09
2287,2011-05-01 00:00:00,1.0,1.0,0.39,0.33,0.28
2288,2011-05-01 00:00:00,1.0,1.0,0.49,0.3,0.21
2289,2011-05-01 00:00:00,1.0,1.0,0.75,0.2,0.05
2290,2011-05-01 00:00:00,1.0,-1.0,0.3,0.19,0.51
2291,2011-05-01 00:00:00,-1.0,1.0,0.37,0.29,0.34
2292,2011-05-01 00:00:00,0.0,1.0,0.55,0.22,0.23
2293,2011-05-01 00:00:00,0.0,1.0,0.6,0.23,0.17
2294,2011-05-01 00:00:00,1.0,1.0,0.62,0.27,0.11
2295,2011-05-01 00:00:00,0.0,1.0,0.41,0.19,0.4
2296,2011-05-01 00:00:00,0.0,-1.0,0.3,0.32,0.38
2297,2011-05-01 00:00:00,0.0,1.0,0.5,0.35,0.15
2298,2011-05-01 00:00:00,-1.0,1.0,0.59,0.2,0.21
2299,2011-05-01 00:00:00,1.0,-1.0,0.19,0.35,0.46
2300,2011-05-01 00:00:00,-1.0,-1.0,0.22,0.3,0.48
2301,2011-05-01 00:00:00,0.0,1.0,0.48,0.33,0.19
2302,2011-05-01 00:00:00,1.0,1.0,0.47,0.29,0.24
2303,2011-05-01 00:00:00,1.0,-1.0,0.33,0.29,0.38
2304,2011-05-01 00:00:00,1.0,1.0,0.49,0.24,0.27
2305,2011-05-01 00:00:00,1.0,1.0,0.45,0.35,0.2
2306,2011-05-02 00:00:00,1.0,0.0,0.29,0.49,0.22
2307,2011-05-02 00:00:00,-1.0,0.0,0.38,0.39,0.23
2308,2011-05-08 00:00:00,1.0,1.0,0.39,0.29,0.32
2309,2011-05-08 00:00:00,0.0,1.0,0.46,0.32,0.22
2310,2011-05-08 00:00:00,1.0,-1.0,0.28,0.22,0.5
2311,2011-05-08 00:00:00,1.0,1.0,0.72,0.18,0.1
2312,2011-05-08 00:00:00,1.0,1.0,0.48,0.32,0.2
2313,2011-05-08 00:00:00,1.0,-1.0,0.27,0.28,0.45
2314,2011-05-08 00:00:00,-1.0,1.0,0.52,0.33,0.15
2315,2011-05-08 00:00:00,1.0,0.0,0.26,0.52,0.22
2316,2011-05-08 00:00:00,1.0,1.0,0.41,0.32,0.27
2317,2011-05-08 00:00:00,1.0,1.0,0.5,0.2,0.3
2318,2011-05-08 00:00:00,-1.0,1.0,0.69,0.15,0.16
