,datetime,actual,prediction,model_predictions_prob_home,model_predictions_prob_draw,model_predictions_prob_away
5112,2012-11-11 00:00:00,1.0,1.0,0.44,0.34,0.22
5113,2012-11-11 00:00:00,-1.0,-1.0,0.26,0.31,0.43
5114,2012-11-11 00:00:00,1.0,1.0,0.45,0.33,0.22
5115,2012-11-11 00:00:00,-1.0,1.0,0.61,0.25,0.14
5116,2012-11-11 00:00:00,-1.0,-1.0,0.29,0.17,0.54
5117,2012-11-11 00:00:00,-1.0,-1.0,0.41,0.16,0.43
5118,2012-11-11 00:00:00,-1.0,1.0,0.52,0.26,0.22
5119,2012-11-11 00:00:00,0.0,-1.0,0.34,0.22,0.44
5120,2012-11-11 00:00:00,0.0,-1.0,0.38,0.18,0.44
5121,2012-11-11 00:00:00,1.0,1.0,0.5,0.36,0.14
5122,2012-11-11 00:00:00,-1.0,-1.0,0.3,0.35,0.35
5123,2012-11-11 00:00:00,1.0,1.0,0.41,0.22,0.37
5124,2012-11-11 00:00:00,1.0,-1.0,0.22,0.28,0.5
5125,2012-11-11 00:00:00,1.0,1.0,0.4,0.27,0.33
5126,2012-11-11 00:00:00,0.0,1.0,0.58,0.29,0.13
5127,2012-11-11 00:00:00,-1.0,-1.0,0.3,0.28,0.42
5128,2012-11-11 00:00:00,1.0,-1.0,0.34,0.21,0.45
5129,2012-11-16 00:00:00,1.0,-1.0,0.33,0.23,0.44
5130,2012-11-17 00:00:00,1.0,-1.0,0.28,0.24,0.48
5131,2012-11-17 00:00:00,-1.0,1.0,0.51,0.23,0.26
5132,2012-11-17 00:00:00,1.0,1.0,0.64,0.26,0.1
5133,2012-11-17 00:00:00,1.0,1.0,0.6,0.28,0.12
5134,2012-11-17 00:00:00,1.0,-1.0,0.33,0.31,0.36
5135,2012-11-17 00:00:00,1.0,1.0,0.58,0.25,0.17
5136,2012-11-17 00:00:00,-1.0,1.0,0.41,0.32,0.27
5137,2012-11-17 00:00:00,-1.0,1.0,0.49,0.28,0.23
5138,2012-11-17 00:00:00,1.0,1.0,0.43,0.37,0.2
5139,2012-11-17 00:00:00,1.0,-1.0,0.28,0.25,0.47
5140,2012-11-17 00:00:00,0.0,1.0,0.41,0.27,0.32
5141,2012-11-17 00:00:00,0.0,-1.0,0.34,0.22,0.44
5142,2012-11-17 00:00:00,-1.0,1.0,0.45,0.26,0.29
5143,2012-11-17 00:00:00,0.0,1.0,0.44,0.22,0.34
5144,2012-11-17 00:00:00,1.0,1.0,0.37,0.3,0.33
5145,2012-11-17 00:00:00,1.0,1.0,0.39,0.35,0.26
5146,2012-11-17 00:00:00,1.0,-1.0,0.37,0.26,0.37
5147,2012-11-17 00:00:00,0.0,-1.0,0.35,0.3,0.35
5148,2012-11-17 00:00:00,1.0,1.0,0.65,0.24,0.11
5149,2012-11-17 00:00:00,1.0,1.0,0.52,0.25,0.23
5150,2012-11-17 00:00:00,1.0,1.0,0.57,0.3,0.13
5151,2012-11-17 00:00:00,1.0,1.0,0.41,0.39,0.2
5152,2012-11-17 00:00:00,-1.0,1.0,0.52,0.33,0.15
5153,2012-11-17 00:00:00,0.0,-1.0,0.18,0.28,0.54
5154,2012-11-17 00:00:00,0.0,1.0,0.43,0.22,0.35
5155,2012-11-17 00:00:00,0.0,1.0,0.54,0.27,0.19
5156,2012-11-17 00:00:00,-1.0,-1.0,0.39,0.22,0.39
5157,2012-11-18 00:00:00,1.0,1.0,0.65,0.23,0.12
5158,2012-11-18 00:00:00,1.0,1.0,0.62,0.17,0.21
5159,2012-11-18 00:00:00,-1.0,1.0,0.46,0.36,0.18
5160,2012-11-18 00:00:00,-1.0,-1.0,0.18,0.23,0.59
5161,2012-11-18 00:00:00,-1.0,1.0,0.43,0.38,0.19
5162,2012-11-18 00:00:00,1.0,1.0,0.41,0.29,0.3
5163,2012-11-18 00:00:00,0.0,1.0,0.54,0.24,0.22
5164,2012-11-18 00:00:00,0.0,1.0,0.57,0.21,0.22
5165,2012-11-18 00:00:00,1.0,1.0,0.48,0.33,0.19
5166,2012-11-18 00:00:00,1.0,1.0,0.45,0.24,0.31
5167,2012-11-18 00:00:00,1.0,1.0,0.38,0.29,0.33
5168,2012-11-18 00:00:00,1.0,-1.0,0.34,0.3,0.36
5169,2012-11-18 00:00:00,1.0,1.0,0.4,0.35,0.25
5170,2012-11-18 00:00:00,1.0,1.0,0.61,0.16,0.23
5171,2012-11-18 00:00:00,-1.0,1.0,0.47,0.34,0.19
5172,2012-11-18 00:00:00,0.0,-1.0,0.35,0.3,0.35
5173,2012-11-18 00:00:00,1.0,1.0,0.58,0.23,0.19
5174,2012-11-19 00:00:00,1.0,1.0,0.51,0.23,0.26
5175,2012-11-19 00:00:00,0.0,1.0,0.47,0.29,0.24
5176,2012-11-19 00:00:00,1.0,1.0,0.6,0.25,0.15
5177,2012-11-23 00:00:00,0.0,1.0,0.56,0.22,0.22
5178,2012-11-23 00:00:00,1.0,1.0,0.4,0.32,0.28
5179,2012-11-23 00:00:00,1.0,-1.0,0.33,0.33,0.34
5180,2012-11-24 00:00:00,0.0,1.0,0.47,0.25,0.28
5181,2012-11-24 00:00:00,-1.0,1.0,0.51,0.27,0.22
5182,2012-11-24 00:00:00,0.0,1.0,0.46,0.27,0.27
5183,2012-11-24 00:00:00,-1.0,1.0,0.56,0.27,0.17
5184,2012-11-24 00:00:00,0.0,-1.0,0.31,0.3,0.39
5185,2012-11-24 00:00:00,1.0,1.0,0.56,0.16,0.28
5186,2012-11-24 00:00:00,-1.0,-1.0,0.37,0.23,0.4
5187,2012-11-24 00:00:00,0.0,1.0,0.58,0.24,0.18
5188,2012-11-24 00:00:00,-1.0,1.0,0.37,0.35,0.28
5189,2012-11-24 00:00:00,1.0,1.0,0.65,0.24,0.11
5190,2012-11-24 00:00:00,0.0,1.0,0.39,0.29,0.32
5191,2012-11-24 00:00:00,1.0,-1.0,0.3,0.27,0.43
5192,2012-11-24 00:00:00,1.0,-1.0,0.33,0.26,0.41
5193,2012-11-24 00:00:00,1.0,1.0,0.4,0.29,0.31
5194,2012-11-24 00:00:00,1.0,1.0,0.5,0.3,0.2
5195,2012-11-24 00:00:00,1.0,1.0,0.6,0.27,0.13
5196,2012-11-24 00:00:00,1.0,1.0,0.61,0.22,0.17
5197,2012-11-24 00:00:00,0.0,1.0,0.51,0.36,0.13
5198,2012-11-24 00:00:00,1.0,-1.0,0.35,0.3,0.35
5199,2012-11-24 00:00:00,1.0,1.0,0.45,0.23,0.32
5200,2012-11-24 00:00:00,0.0,0.0,0.31,0.39,0.3
5201,2012-11-25 00:00:00,1.0,1.0,0.48,0.28,0.24
5202,2012-11-25 00:00:00,-1.0,1.0,0.44,0.32,0.24
5203,2012-11-25 00:00:00,1.0,1.0,0.49,0.32,0.19
5204,2012-11-25 00:00:00,0.0,1.0,0.45,0.25,0.3
5205,2012-11-25 00:00:00,1.0,-1.0,0.35,0.29,0.36
5206,2012-11-25 00:00:00,0.0,-1.0,0.37,0.26,0.37
5207,2012-11-25 00:00:00,1.0,1.0,0.39,0.33,0.28
5208,2012-11-25 00:00:00,-1.0,-1.0,0.35,0.27,0.38
5209,2012-11-25 00:00:00,1.0,1.0,0.46,0.29,0.25
5210,2012-11-25 00:00:00,0.0,-1.0,0.23,0.31,0.46
5211,2012-11-25 00:00:00,-1.0,1.0,0.56,0.2,0.24
5212,2012-11-25 00:00:00,-1.0,-1.0,0.24,0.22,0.54
5213,2012-11-25 00:00:00,1.0,1.0,0.44,0.32,0.24
5214,2012-11-25 00:00:00,-1.0,0.0,0.31,0.36,0.33
5215,2012-11-25 00:00:00,0.0,1.0,0.5,0.27,0.23
5216,2012-11-25 00:00:00,0.0,0.0,0.27,0.47,0.26
5217,2012-11-25 00:00:00,0.0,-1.0,0.37,0.24,0.39
5218,2012-11-25 00:00:00,1.0,1.0,0.43,0.2,0.37
5219,2012-11-25 00:00:00,1.0,-1.0,0.34,0.32,0.34
5220,2012-11-25 00:00:00,1.0,1.0,0.5,0.26,0.24
5221,2012-11-26 00:00:00,1.0,-1.0,0.36,0.27,0.37
5222,2012-11-26 00:00:00,-1.0,-1.0,0.26,0.2,0.54
5223,2012-11-26 00:00:00,-1.0,1.0,0.49,0.31,0.2
5224,2012-11-27 00:00:00,1.0,1.0,0.45,0.32,0.23
5225,2012-11-27 00:00:00,1.0,1.0,0.49,0.26,0.25
5226,2012-11-27 00:00:00,0.0,0.0,0.35,0.41,0.24
5227,2012-11-27 00:00:00,0.0,1.0,0.65,0.22,0.13
5228,2012-11-27 00:00:00,1.0,-1.0,0.21,0.36,0.43
5229,2012-11-27 00:00:00,1.0,1.0,0.54,0.26,0.2
5230,2012-11-27 00:00:00,-1.0,1.0,0.49,0.28,0.23
5231,2012-11-28 00:00:00,-1.0,-1.0,0.31,0.24,0.45
5232,2012-11-28 00:00:00,1.0,1.0,0.44,0.28,0.28
5233,2012-11-28 00:00:00,0.0,1.0,0.52,0.25,0.23
5234,2012-11-28 00:00:00,0.0,-1.0,0.33,0.24,0.43
5235,2012-11-28 00:00:00,-1.0,0.0,0.29,0.4,0.31
5236,2012-11-28 00:00:00,-1.0,-1.0,0.33,0.33,0.34
5237,2012-11-28 00:00:00,1.0,-1.0,0.35,0.26,0.39
5238,2012-11-28 00:00:00,1.0,1.0,0.44,0.27,0.29
5239,2012-11-28 00:00:00,-1.0,1.0,0.35,0.34,0.31
5240,2012-11-28 00:00:00,1.0,1.0,0.37,0.31,0.32
5241,2012-11-28 00:00:00,0.0,0.0,0.3,0.37,0.33
5242,2012-11-28 00:00:00,1.0,1.0,0.61,0.27,0.12
5243,2012-11-28 00:00:00,1.0,1.0,0.59,0.31,0.1
5244,2012-11-28 00:00:00,1.0,1.0,0.41,0.32,0.27
5245,2012-11-30 00:00:00,1.0,1.0,0.42,0.27,0.31
5246,2012-11-30 00:00:00,0.0,-1.0,0.36,0.27,0.37
5247,2012-11-30 00:00:00,1.0,1.0,0.37,0.34,0.29
5248,2012-11-30 00:00:00,-1.0,1.0,0.4,0.24,0.36
5249,2012-12-01 00:00:00,1.0,1.0,0.44,0.34,0.22
5250,2012-12-01 00:00:00,0.0,1.0,0.43,0.33,0.24
5251,2012-12-01 00:00:00,0.0,1.0,0.39,0.33,0.28
5252,2012-12-01 00:00:00,1.0,1.0,0.46,0.35,0.19
5253,2012-12-01 00:00:00,-1.0,1.0,0.47,0.3,0.23
5254,2012-12-01 00:00:00,0.0,1.0,0.59,0.21,0.2
5255,2012-12-01 00:00:00,0.0,1.0,0.55,0.29,0.16
5256,2012-12-01 00:00:00,1.0,-1.0,0.35,0.29,0.36
5257,2012-12-01 00:00:00,1.0,1.0,0.5,0.3,0.2
5258,2012-12-01 00:00:00,1.0,1.0,0.64,0.22,0.14
5259,2012-12-01 00:00:00,1.0,1.0,0.39,0.32,0.29
5260,2012-12-01 00:00:00,-1.0,0.0,0.32,0.36,0.32
5261,2012-12-01 00:00:00,0.0,1.0,0.46,0.34,0.2
5262,2012-12-01 00:00:00,1.0,-1.0,0.2,0.35,0.45
5263,2012-12-01 00:00:00,-1.0,1.0,0.67,0.1,0.23
5264,2012-12-01 00:00:00,-1.0,1.0,0.48,0.33,0.19
5265,2012-12-01 00:00:00,1.0,1.0,0.39,0.29,0.32
5266,2012-12-01 00:00:00,1.0,1.0,0.4,0.26,0.34
5267,2012-12-01 00:00:00,1.0,1.0,0.56,0.25,0.19
5268,2012-12-01 00:00:00,-1.0,-1.0,0.29,0.26,0.45
5269,2012-12-01 00:00:00,-1.0,1.0,0.36,0.29,0.35
5270,2012-12-01 00:00:00,0.0,1.0,0.39,0.37,0.24
5271,2012-12-01 00:00:00,0.0,1.0,0.43,0.25,0.32
5272,2012-12-01 00:00:00,0.0,1.0,0.45,0.26,0.29
5273,2012-12-01 00:00:00,1.0,1.0,0.62,0.23,0.15
5274,2012-12-02 00:00:00,-1.0,-1.0,0.26,0.27,0.47
5275,2012-12-02 00:00:00,-1.0,1.0,0.43,0.33,0.24
5276,2012-12-02 00:00:00,-1.0,1.0,0.41,0.34,0.25
5277,2012-12-02 00:00:00,0.0,1.0,0.52,0.22,0.26
5278,2012-12-02 00:00:00,0.0,1.0,0.42,0.32,0.26
5279,2012-12-02 00:00:00,0.0,1.0,0.39,0.26,0.35
5280,2012-12-02 00:00:00,1.0,1.0,0.47,0.28,0.25
5281,2012-12-02 00:00:00,1.0,1.0,0.51,0.32,0.17
5282,2012-12-02 00:00:00,1.0,1.0,0.61,0.15,0.24
5283,2012-12-02 00:00:00,1.0,1.0,0.48,0.26,0.26
5284,2012-12-02 00:00:00,1.0,1.0,0.47,0.25,0.28
5285,2012-12-02 00:00:00,0.0,1.0,0.55,0.24,0.21
5286,2012-12-02 00:00:00,1.0,1.0,0.59,0.25,0.16
5287,2012-12-02 00:00:00,-1.0,1.0,0.43,0.25,0.32
5288,2012-12-02 00:00:00,1.0,1.0,0.42,0.28,0.3
5289,2012-12-02 00:00:00,-1.0,1.0,0.39,0.24,0.37
5290,2012-12-02 00:00:00,0.0,1.0,0.42,0.35,0.23
5291,2012-12-03 00:00:00,1.0,1.0,0.46,0.29,0.25
5292,2012-12-03 00:00:00,-1.0,1.0,0.54,0.34,0.12
5293,2012-12-07 00:00:00,1.0,1.0,0.42,0.31,0.27
5294,2012-12-07 00:00:00,0.0,1.0,0.65,0.17,0.18
5295,2012-12-07 00:00:00,0.0,-1.0,0.36,0.23,0.41
5296,2012-12-08 00:00:00,1.0,1.0,0.6,0.14,0.26
5297,2012-12-08 00:00:00,1.0,1.0,0.53,0.32,0.15
5298,2012-12-08 00:00:00,-1.0,1.0,0.54,0.26,0.2
5299,2012-12-08 00:00:00,-1.0,-1.0,0.3,0.28,0.42
5300,2012-12-08 00:00:00,1.0,0.0,0.33,0.36,0.31
5301,2012-12-08 00:00:00,0.0,1.0,0.41,0.28,0.31
5302,2012-12-08 00:00:00,1.0,1.0,0.59,0.11,0.3
5303,2012-12-08 00:00:00,0.0,1.0,0.45,0.27,0.28
5304,2012-12-08 00:00:00,0.0,1.0,0.4,0.22,0.38
5305,2012-12-08 00:00:00,-1.0,1.0,0.51,0.33,0.16
5306,2012-12-08 00:00:00,-1.0,-1.0,0.28,0.18,0.54
5307,2012-12-08 00:00:00,1.0,1.0,0.39,0.25,0.36
5308,2012-12-08 00:00:00,1.0,-1.0,0.34,0.21,0.45
5309,2012-12-08 00:00:00,1.0,-1.0,0.36,0.26,0.38
5310,2012-12-08 00:00:00,-1.0,-1.0,0.19,0.31,0.5
5311,2012-12-08 00:00:00,0.0,-1.0,0.34,0.24,0.42
5312,2012-12-08 00:00:00,1.0,1.0,0.61,0.23,0.16
5313,2012-12-08 00:00:00,0.0,1.0,0.57,0.28,0.15
5314,2012-12-08 00:00:00,0.0,-1.0,0.33,0.3,0.37
5315,2012-12-08 00:00:00,1.0,1.0,0.64,0.22,0.14
5316,2012-12-08 00:00:00,0.0,1.0,0.5,0.21,0.29
5317,2012-12-08 00:00:00,1.0,1.0,0.59,0.2,0.21
5318,2012-12-08 00:00:00,1.0,1.0,0.52,0.22,0.26
5319,2012-12-08 00:00:00,-1.0,1.0,0.38,0.25,0.37
5320,2012-12-09 00:00:00,-1.0,1.0,0.53,0.24,0.23
5321,2012-12-09 00:00:00,1.0,-1.0,0.31,0.29,0.4
5322,2012-12-09 00:00:00,-1.0,-1.0,0.23,0.28,0.49
5323,2012-12-09 00:00:00,-1.0,-1.0,0.29,0.33,0.38
5324,2012-12-09 00:00:00,-1.0,1.0,0.42,0.26,0.32
5325,2012-12-09 00:00:00,-1.0,-1.0,0.26,0.32,0.42
5326,2012-12-09 00:00:00,0.0,-1.0,0.36,0.2,0.44
5327,2012-12-09 00:00:00,-1.0,-1.0,0.33,0.26,0.41
5328,2012-12-09 00:00:00,1.0,1.0,0.4,0.26,0.34
5329,2012-12-09 00:00:00,1.0,1.0,0.44,0.33,0.23
5330,2012-12-09 00:00:00,1.0,-1.0,0.34,0.3,0.36
5331,2012-12-09 00:00:00,-1.0,1.0,0.41,0.3,0.29
5332,2012-12-09 00:00:00,-1.0,1.0,0.42,0.29,0.29
5333,2012-12-09 00:00:00,1.0,1.0,0.5,0.28,0.22
5334,2012-12-09 00:00:00,1.0,-1.0,0.26,0.34,0.4
5335,2012-12-09 00:00:00,1.0,1.0,0.51,0.27,0.22
5336,2012-12-10 00:00:00,1.0,1.0,0.36,0.35,0.29
5337,2012-12-10 00:00:00,-1.0,1.0,0.46,0.22,0.32
5338,2012-12-10 00:00:00,0.0,-1.0,0.33,0.22,0.45
5339,2012-12-10 00:00:00,-1.0,1.0,0.43,0.18,0.39
5340,2012-12-11 00:00:00,1.0,-1.0,0.31,0.29,0.4
5341,2012-12-11 00:00:00,-1.0,-1.0,0.39,0.2,0.41
5342,2012-12-11 00:00:00,1.0,1.0,0.45,0.31,0.24
5343,2012-12-11 00:00:00,1.0,1.0,0.48,0.23,0.29
5344,2012-12-12 00:00:00,-1.0,-1.0,0.31,0.28,0.41
5345,2012-12-12 00:00:00,1.0,1.0,0.48,0.32,0.2
5346,2012-12-12 00:00:00,1.0,1.0,0.5,0.2,0.3
5347,2012-12-12 00:00:00,1.0,1.0,0.51,0.28,0.21
5348,2012-12-12 00:00:00,0.0,1.0,0.47,0.28,0.25
5349,2012-12-12 00:00:00,-1.0,1.0,0.41,0.23,0.36
5350,2012-12-13 00:00:00,0.0,1.0,0.46,0.32,0.22
5351,2012-12-14 00:00:00,0.0,1.0,0.51,0.29,0.2
5352,2012-12-14 00:00:00,1.0,1.0,0.43,0.29,0.28
5353,2012-12-15 00:00:00,1.0,1.0,0.42,0.23,0.35
5354,2012-12-15 00:00:00,-1.0,0.0,0.34,0.36,0.3
5355,2012-12-15 00:00:00,-1.0,1.0,0.44,0.29,0.27
5356,2012-12-15 00:00:00,-1.0,1.0,0.49,0.28,0.23
5357,2012-12-15 00:00:00,-1.0,1.0,0.45,0.24,0.31
5358,2012-12-15 00:00:00,0.0,1.0,0.53,0.28,0.19
5359,2012-12-15 00:00:00,1.0,-1.0,0.31,0.25,0.44
5360,2012-12-15 00:00:00,1.0,1.0,0.39,0.24,0.37
5361,2012-12-15 00:00:00,0.0,1.0,0.47,0.32,0.21
5362,2012-12-15 00:00:00,-1.0,1.0,0.49,0.29,0.22
5363,2012-12-15 00:00:00,0.0,1.0,0.52,0.28,0.2
5364,2012-12-15 00:00:00,1.0,1.0,0.39,0.29,0.32
5365,2012-12-15 00:00:00,1.0,1.0,0.63,0.19,0.18
5366,2012-12-15 00:00:00,0.0,-1.0,0.31,0.25,0.44
5367,2012-12-15 00:00:00,0.0,-1.0,0.32,0.26,0.42
5368,2012-12-15 00:00:00,0.0,-1.0,0.36,0.28,0.36
5369,2012-12-15 00:00:00,1.0,1.0,0.56,0.25,0.19
5370,2012-12-15 00:00:00,-1.0,1.0,0.39,0.38,0.23
5371,2012-12-15 00:00:00,1.0,-1.0,0.35,0.3,0.35
5372,2012-12-15 00:00:00,1.0,1.0,0.46,0.33,0.21
5373,2012-12-15 00:00:00,-1.0,-1.0,0.27,0.32,0.41
5374,2012-12-15 00:00:00,1.0,1.0,0.58,0.29,0.13
5375,2012-12-15 00:00:00,-1.0,1.0,0.52,0.27,0.21
5376,2012-12-15 00:00:00,1.0,1.0,0.41,0.28,0.31
5377,2012-12-16 00:00:00,0.0,1.0,0.4,0.33,0.27
5378,2012-12-16 00:00:00,1.0,1.0,0.57,0.24,0.19
5379,2012-12-16 00:00:00,1.0,1.0,0.59,0.2,0.21
5380,2012-12-16 00:00:00,1.0,1.0,0.4,0.24,0.36
5381,2012-12-16 00:00:00,-1.0,-1.0,0.31,0.33,0.36
5382,2012-12-16 00:00:00,1.0,1.0,0.5,0.31,0.19
5383,2012-12-16 00:00:00,-1.0,1.0,0.64,0.2,0.16
5384,2012-12-16 00:00:00,0.0,1.0,0.55,0.31,0.14
5385,2012-12-16 00:00:00,-1.0,1.0,0.47,0.24,0.29
5386,2012-12-16 00:00:00,1.0,1.0,0.45,0.36,0.19
5387,2012-12-16 00:00:00,0.0,-1.0,0.34,0.23,0.43
5388,2012-12-16 00:00:00,0.0,1.0,0.52,0.27,0.21
5389,2012-12-16 00:00:00,1.0,1.0,0.64,0.11,0.25
5390,2012-12-16 00:00:00,1.0,1.0,0.52,0.31,0.17
5391,2012-12-16 00:00:00,0.0,1.0,0.52,0.29,0.19
5392,2012-12-16 00:00:00,-1.0,1.0,0.61,0.17,0.22
5393,2012-12-16 00:00:00,-1.0,1.0,0.48,0.23,0.29
5394,2012-12-16 00:00:00,1.0,-1.0,0.28,0.32,0.4
5395,2012-12-16 00:00:00,1.0,1.0,0.64,0.19,0.17
5396,2012-12-17 00:00:00,-1.0,-1.0,0.22,0.27,0.51
5397,2012-12-17 00:00:00,0.0,1.0,0.54,0.29,0.17
5398,2012-12-20 00:00:00,1.0,1.0,0.5,0.28,0.22
5399,2012-12-20 00:00:00,1.0,1.0,0.37,0.28,0.35
5400,2012-12-20 00:00:00,1.0,1.0,0.47,0.26,0.27
5401,2012-12-21 00:00:00,-1.0,-1.0,0.21,0.39,0.4
5402,2012-12-21 00:00:00,-1.0,-1.0,0.35,0.25,0.4
5403,2012-12-21 00:00:00,1.0,1.0,0.57,0.25,0.18
5404,2012-12-21 00:00:00,1.0,-1.0,0.38,0.21,0.41
5405,2012-12-21 00:00:00,1.0,1.0,0.63,0.23,0.14
5406,2012-12-22 00:00:00,1.0,1.0,0.47,0.24,0.29
5407,2012-12-22 00:00:00,0.0,1.0,0.61,0.17,0.22
5408,2012-12-22 00:00:00,-1.0,1.0,0.37,0.28,0.35
5409,2012-12-22 00:00:00,-1.0,1.0,0.52,0.28,0.2
5410,2012-12-22 00:00:00,1.0,1.0,0.42,0.29,0.29
5411,2012-12-22 00:00:00,1.0,-1.0,0.3,0.3,0.4
5412,2012-12-22 00:00:00,-1.0,1.0,0.43,0.24,0.33
5413,2012-12-22 00:00:00,1.0,1.0,0.41,0.24,0.35
5414,2012-12-22 00:00:00,-1.0,-1.0,0.33,0.29,0.38
5415,2012-12-22 00:00:00,1.0,1.0,0.4,0.23,0.37
5416,2012-12-22 00:00:00,-1.0,-1.0,0.28,0.28,0.44
5417,2012-12-22 00:00:00,-1.0,-1.0,0.21,0.24,0.55
5418,2012-12-22 00:00:00,0.0,-1.0,0.34,0.29,0.37
5419,2012-12-22 00:00:00,1.0,1.0,0.71,0.17,0.12
5420,2012-12-22 00:00:00,-1.0,1.0,0.51,0.26,0.23
5421,2012-12-22 00:00:00,0.0,1.0,0.5,0.29,0.21
5422,2012-12-22 00:00:00,-1.0,0.0,0.28,0.4,0.32
5423,2012-12-22 00:00:00,1.0,1.0,0.47,0.26,0.27
5424,2012-12-22 00:00:00,1.0,1.0,0.49,0.25,0.26
5425,2012-12-22 00:00:00,1.0,1.0,0.49,0.28,0.23
5426,2012-12-22 00:00:00,-1.0,0.0,0.34,0.34,0.32
5427,2012-12-22 00:00:00,0.0,1.0,0.6,0.19,0.21
5428,2012-12-22 00:00:00,-1.0,-1.0,0.33,0.27,0.4
5429,2012-12-22 00:00:00,1.0,1.0,0.51,0.28,0.21
5430,2012-12-22 00:00:00,-1.0,-1.0,0.28,0.34,0.38
5431,2012-12-22 00:00:00,0.0,1.0,0.5,0.24,0.26
5432,2012-12-23 00:00:00,1.0,1.0,0.55,0.27,0.18
5433,2012-12-23 00:00:00,1.0,1.0,0.58,0.22,0.2
5434,2012-12-23 00:00:00,1.0,1.0,0.64,0.16,0.2
5435,2012-12-23 00:00:00,0.0,1.0,0.39,0.32,0.29
5436,2012-12-23 00:00:00,1.0,1.0,0.44,0.33,0.23
5437,2012-12-26 00:00:00,-1.0,-1.0,0.3,0.26,0.44
5438,2012-12-26 00:00:00,0.0,1.0,0.56,0.21,0.23
5439,2012-12-26 00:00:00,1.0,-1.0,0.3,0.33,0.37
5440,2012-12-26 00:00:00,1.0,-1.0,0.32,0.31,0.37
5441,2012-12-26 00:00:00,0.0,-1.0,0.35,0.23,0.42
5442,2012-12-26 00:00:00,-1.0,1.0,0.47,0.2,0.33
5443,2012-12-26 00:00:00,1.0,1.0,0.55,0.27,0.18
5444,2012-12-26 00:00:00,1.0,1.0,0.56,0.25,0.19
5445,2012-12-29 00:00:00,-1.0,1.0,0.4,0.32,0.28
5446,2012-12-29 00:00:00,-1.0,0.0,0.29,0.36,0.35
5447,2012-12-29 00:00:00,1.0,1.0,0.6,0.19,0.21
5448,2012-12-29 00:00:00,-1.0,1.0,0.46,0.27,0.27
5449,2012-12-29 00:00:00,-1.0,0.0,0.29,0.36,0.35
5450,2012-12-29 00:00:00,0.0,1.0,0.59,0.23,0.18
5451,2012-12-29 00:00:00,1.0,-1.0,0.31,0.3,0.39
5452,2012-12-30 00:00:00,-1.0,-1.0,0.27,0.26,0.47
5453,2012-12-30 00:00:00,-1.0,1.0,0.38,0.27,0.35
5454,2013-01-01 00:00:00,-1.0,-1.0,0.26,0.33,0.41
5455,2013-01-01 00:00:00,1.0,1.0,0.68,0.15,0.17
5456,2013-01-01 00:00:00,0.0,1.0,0.51,0.28,0.21
5457,2013-01-01 00:00:00,0.0,1.0,0.35,0.32,0.33
5458,2013-01-01 00:00:00,1.0,1.0,0.52,0.24,0.24
5459,2013-01-01 00:00:00,1.0,1.0,0.46,0.19,0.35
5460,2013-01-01 00:00:00,-1.0,1.0,0.45,0.26,0.29
5461,2013-01-02 00:00:00,-1.0,1.0,0.6,0.21,0.19
5462,2013-01-02 00:00:00,1.0,1.0,0.53,0.27,0.2
5463,2013-01-02 00:00:00,-1.0,-1.0,0.36,0.26,0.38
5464,2013-01-05 00:00:00,1.0,1.0,0.4,0.37,0.23
5465,2013-01-05 00:00:00,-1.0,-1.0,0.24,0.24,0.52
5466,2013-01-05 00:00:00,1.0,-1.0,0.29,0.27,0.44
5467,2013-01-05 00:00:00,1.0,1.0,0.41,0.33,0.26
5468,2013-01-05 00:00:00,0.0,1.0,0.58,0.16,0.26
5469,2013-01-05 00:00:00,1.0,1.0,0.52,0.27,0.21
5470,2013-01-06 00:00:00,-1.0,1.0,0.74,0.13,0.13
5471,2013-01-06 00:00:00,1.0,1.0,0.57,0.24,0.19
5472,2013-01-06 00:00:00,1.0,1.0,0.53,0.28,0.19
5473,2013-01-06 00:00:00,1.0,1.0,0.51,0.27,0.22
5474,2013-01-06 00:00:00,1.0,1.0,0.41,0.25,0.34
5475,2013-01-06 00:00:00,1.0,1.0,0.41,0.2,0.39
5476,2013-01-06 00:00:00,-1.0,1.0,0.71,0.18,0.11
5477,2013-01-06 00:00:00,1.0,1.0,0.42,0.27,0.31
5478,2013-01-06 00:00:00,1.0,1.0,0.58,0.25,0.17
5479,2013-01-06 00:00:00,0.0,-1.0,0.25,0.3,0.45
5480,2013-01-06 00:00:00,1.0,1.0,0.53,0.23,0.24
5481,2013-01-06 00:00:00,1.0,1.0,0.4,0.32,0.28
5482,2013-01-07 00:00:00,1.0,1.0,0.46,0.28,0.26
5483,2013-01-11 00:00:00,0.0,1.0,0.35,0.32,0.33
5484,2013-01-11 00:00:00,-1.0,1.0,0.49,0.24,0.27
5485,2013-01-11 00:00:00,0.0,1.0,0.69,0.18,0.13
5486,2013-01-12 00:00:00,1.0,1.0,0.49,0.3,0.21
5487,2013-01-12 00:00:00,0.0,1.0,0.58,0.25,0.17
5488,2013-01-12 00:00:00,0.0,1.0,0.56,0.18,0.26
5489,2013-01-12 00:00:00,-1.0,1.0,0.39,0.27,0.34
5490,2013-01-12 00:00:00,-1.0,1.0,0.53,0.28,0.19
5491,2013-01-12 00:00:00,1.0,1.0,0.39,0.3,0.31
5492,2013-01-12 00:00:00,1.0,1.0,0.5,0.22,0.28
