,datetime,actual,prediction,model_predictions_prob_home,model_predictions_prob_draw,model_predictions_prob_away
1938,2011-01-16 00:00:00,1.0,1.0,0.8,0.1,0.1
1939,2011-01-16 00:00:00,-1.0,1.0,0.47,0.29,0.24
1940,2011-01-16 00:00:00,-1.0,-1.0,0.37,0.2,0.43
1941,2011-01-16 00:00:00,0.0,1.0,0.43,0.34,0.23
1942,2011-01-16 00:00:00,1.0,-1.0,0.35,0.25,0.4
1943,2011-01-16 00:00:00,0.0,1.0,0.41,0.32,0.27
1944,2011-01-16 00:00:00,1.0,1.0,0.46,0.2,0.34
1945,2011-01-17 00:00:00,1.0,1.0,0.42,0.31,0.27
1946,2011-01-19 00:00:00,1.0,1.0,0.69,0.15,0.16
1947,2011-01-19 00:00:00,1.0,1.0,0.49,0.24,0.27
1948,2011-01-21 00:00:00,1.0,1.0,0.46,0.3,0.24
1949,2011-01-22 00:00:00,1.0,1.0,0.52,0.25,0.23
1950,2011-01-22 00:00:00,1.0,1.0,0.5,0.17,0.33
1951,2011-01-22 00:00:00,1.0,1.0,0.63,0.16,0.21
1952,2011-01-22 00:00:00,1.0,1.0,0.54,0.21,0.25
1953,2011-01-22 00:00:00,1.0,1.0,0.64,0.27,0.09
1954,2011-01-22 00:00:00,1.0,1.0,0.65,0.23,0.12
1955,2011-01-22 00:00:00,1.0,1.0,0.59,0.25,0.16
1956,2011-01-22 00:00:00,1.0,1.0,0.69,0.15,0.16
1957,2011-01-22 00:00:00,-1.0,-1.0,0.33,0.29,0.38
1958,2011-01-22 00:00:00,-1.0,1.0,0.48,0.33,0.19
1959,2011-01-22 00:00:00,0.0,0.0,0.22,0.4,0.38
1960,2011-01-22 00:00:00,1.0,1.0,0.7,0.09,0.21
1961,2011-01-22 00:00:00,1.0,1.0,0.49,0.28,0.23
1962,2011-01-22 00:00:00,0.0,1.0,0.59,0.26,0.15
1963,2011-01-22 00:00:00,-1.0,0.0,0.35,0.4,0.25
1964,2011-01-22 00:00:00,1.0,1.0,0.67,0.11,0.22
1965,2011-01-22 00:00:00,-1.0,0.0,0.24,0.41,0.35
1966,2011-01-22 00:00:00,0.0,1.0,0.6,0.17,0.23
1967,2011-01-22 00:00:00,1.0,-1.0,0.31,0.29,0.4
1968,2011-01-22 00:00:00,1.0,-1.0,0.37,0.23,0.4
1969,2011-01-22 00:00:00,0.0,1.0,0.54,0.23,0.23
1970,2011-01-23 00:00:00,-1.0,1.0,0.59,0.22,0.19
1971,2011-01-23 00:00:00,-1.0,0.0,0.21,0.43,0.36
1972,2011-01-23 00:00:00,0.0,-1.0,0.34,0.27,0.39
1973,2011-01-23 00:00:00,1.0,1.0,0.68,0.17,0.15
1974,2011-01-23 00:00:00,1.0,1.0,0.48,0.25,0.27
1975,2011-01-23 00:00:00,1.0,1.0,0.62,0.21,0.17
1976,2011-01-23 00:00:00,1.0,1.0,0.59,0.17,0.24
1977,2011-01-23 00:00:00,1.0,1.0,0.43,0.26,0.31
1978,2011-01-23 00:00:00,1.0,1.0,0.41,0.27,0.32
1979,2011-01-23 00:00:00,0.0,1.0,0.58,0.23,0.19
1980,2011-01-23 00:00:00,1.0,1.0,0.65,0.2,0.15
1981,2011-01-23 00:00:00,0.0,1.0,0.59,0.23,0.18
1982,2011-01-23 00:00:00,1.0,1.0,0.39,0.25,0.36
1983,2011-01-23 00:00:00,0.0,1.0,0.37,0.27,0.36
1984,2011-01-23 00:00:00,-1.0,1.0,0.44,0.2,0.36
1985,2011-01-23 00:00:00,1.0,1.0,0.43,0.29,0.28
1986,2011-01-24 00:00:00,1.0,1.0,0.63,0.21,0.16
1987,2011-01-24 00:00:00,-1.0,1.0,0.37,0.29,0.34
1988,2011-01-25 00:00:00,-1.0,1.0,0.44,0.24,0.32
1989,2011-01-25 00:00:00,-1.0,0.0,0.32,0.39,0.29
1990,2011-01-26 00:00:00,1.0,1.0,0.58,0.24,0.18
1991,2011-01-28 00:00:00,1.0,1.0,0.65,0.09,0.26
1992,2011-01-29 00:00:00,-1.0,1.0,0.52,0.34,0.14
1993,2011-01-29 00:00:00,0.0,-1.0,0.33,0.27,0.4
1994,2011-01-29 00:00:00,-1.0,-1.0,0.25,0.31,0.44
1995,2011-01-29 00:00:00,1.0,1.0,0.45,0.31,0.24
1996,2011-01-29 00:00:00,-1.0,1.0,0.61,0.21,0.18
1997,2011-01-29 00:00:00,-1.0,1.0,0.5,0.24,0.26
1998,2011-01-29 00:00:00,1.0,-1.0,0.31,0.29,0.4
1999,2011-01-29 00:00:00,1.0,1.0,0.55,0.24,0.21
2000,2011-01-29 00:00:00,1.0,1.0,0.52,0.31,0.17
2001,2011-01-29 00:00:00,1.0,1.0,0.51,0.23,0.26
2002,2011-01-29 00:00:00,1.0,1.0,0.45,0.3,0.25
2003,2011-01-29 00:00:00,1.0,1.0,0.46,0.22,0.32
2004,2011-01-29 00:00:00,1.0,-1.0,0.37,0.23,0.4
2005,2011-01-29 00:00:00,-1.0,-1.0,0.31,0.28,0.41
2006,2011-01-29 00:00:00,-1.0,0.0,0.21,0.41,0.38
2007,2011-01-29 00:00:00,1.0,1.0,0.49,0.31,0.2
2008,2011-01-29 00:00:00,1.0,1.0,0.37,0.32,0.31
2009,2011-01-29 00:00:00,1.0,1.0,0.5,0.26,0.24
2010,2011-01-29 00:00:00,-1.0,1.0,0.47,0.25,0.28
2011,2011-01-29 00:00:00,-1.0,-1.0,0.38,0.22,0.4
2012,2011-01-29 00:00:00,-1.0,1.0,0.38,0.31,0.31
2013,2011-01-30 00:00:00,0.0,1.0,0.55,0.21,0.24
2014,2011-01-30 00:00:00,1.0,1.0,0.54,0.2,0.26
2015,2011-01-30 00:00:00,-1.0,1.0,0.53,0.21,0.26
2016,2011-01-30 00:00:00,-1.0,-1.0,0.36,0.27,0.37
2017,2011-01-30 00:00:00,0.0,-1.0,0.33,0.28,0.39
2018,2011-01-30 00:00:00,1.0,1.0,0.56,0.25,0.19
2019,2011-01-30 00:00:00,1.0,1.0,0.38,0.25,0.37
2020,2011-01-30 00:00:00,-1.0,1.0,0.44,0.28,0.28
2021,2011-01-30 00:00:00,1.0,1.0,0.62,0.14,0.24
2022,2011-01-30 00:00:00,-1.0,1.0,0.38,0.34,0.28
2023,2011-01-30 00:00:00,-1.0,1.0,0.61,0.19,0.2
2024,2011-01-30 00:00:00,1.0,-1.0,0.3,0.35,0.35
2025,2011-01-30 00:00:00,-1.0,-1.0,0.3,0.35,0.35
2026,2011-01-30 00:00:00,-1.0,1.0,0.46,0.29,0.25
2027,2011-01-30 00:00:00,1.0,1.0,0.59,0.18,0.23
2028,2011-01-31 00:00:00,0.0,-1.0,0.28,0.3,0.42
2029,2011-02-01 00:00:00,1.0,1.0,0.55,0.23,0.22
2030,2011-02-01 00:00:00,0.0,1.0,0.49,0.23,0.28
2031,2011-02-01 00:00:00,-1.0,1.0,0.37,0.31,0.32
2032,2011-02-01 00:00:00,0.0,0.0,0.36,0.41,0.23
2033,2011-02-01 00:00:00,1.0,1.0,0.48,0.25,0.27
2034,2011-02-02 00:00:00,0.0,1.0,0.64,0.12,0.24
2035,2011-02-02 00:00:00,0.0,1.0,0.4,0.36,0.24
2036,2011-02-02 00:00:00,1.0,1.0,0.41,0.25,0.34
2037,2011-02-02 00:00:00,1.0,1.0,0.4,0.31,0.29
2038,2011-02-02 00:00:00,1.0,-1.0,0.29,0.3,0.41
2039,2011-02-02 00:00:00,-1.0,1.0,0.42,0.33,0.25
2040,2011-02-02 00:00:00,-1.0,0.0,0.33,0.46,0.21
2041,2011-02-02 00:00:00,-1.0,1.0,0.61,0.21,0.18
2042,2011-02-02 00:00:00,0.0,-1.0,0.27,0.29,0.44
2043,2011-02-02 00:00:00,-1.0,0.0,0.31,0.39,0.3
2044,2011-02-02 00:00:00,1.0,1.0,0.54,0.25,0.21
2045,2011-02-02 00:00:00,1.0,1.0,0.5,0.35,0.15
2046,2011-02-02 00:00:00,1.0,1.0,0.65,0.21,0.14
2047,2011-02-02 00:00:00,0.0,1.0,0.57,0.21,0.22
2048,2011-02-03 00:00:00,-1.0,-1.0,0.31,0.29,0.4
2049,2011-02-04 00:00:00,0.0,1.0,0.39,0.33,0.28
2050,2011-02-05 00:00:00,1.0,1.0,0.58,0.2,0.22
2051,2011-02-05 00:00:00,1.0,1.0,0.42,0.29,0.29
2052,2011-02-05 00:00:00,-1.0,0.0,0.35,0.35,0.3
2053,2011-02-05 00:00:00,1.0,1.0,0.47,0.2,0.33
2054,2011-02-05 00:00:00,0.0,1.0,0.45,0.31,0.24
2055,2011-02-05 00:00:00,0.0,1.0,0.44,0.26,0.3
2056,2011-02-05 00:00:00,1.0,-1.0,0.24,0.34,0.42
2057,2011-02-05 00:00:00,1.0,-1.0,0.3,0.31,0.39
2058,2011-02-05 00:00:00,1.0,1.0,0.57,0.24,0.19
2059,2011-02-05 00:00:00,1.0,-1.0,0.33,0.33,0.34
2060,2011-02-05 00:00:00,-1.0,1.0,0.43,0.3,0.27
2061,2011-02-05 00:00:00,0.0,1.0,0.58,0.16,0.26
2062,2011-02-05 00:00:00,1.0,1.0,0.66,0.19,0.15
2063,2011-02-05 00:00:00,-1.0,-1.0,0.32,0.29,0.39
2064,2011-02-05 00:00:00,-1.0,1.0,0.53,0.26,0.21
2065,2011-02-05 00:00:00,-1.0,1.0,0.66,0.21,0.13
2066,2011-02-05 00:00:00,1.0,1.0,0.48,0.31,0.21
2067,2011-02-05 00:00:00,0.0,-1.0,0.24,0.34,0.42
2068,2011-02-05 00:00:00,1.0,1.0,0.74,0.13,0.13
2069,2011-02-05 00:00:00,1.0,1.0,0.47,0.16,0.37
2070,2011-02-05 00:00:00,1.0,1.0,0.58,0.18,0.24
2071,2011-02-05 00:00:00,0.0,1.0,0.55,0.24,0.21
2072,2011-02-05 00:00:00,1.0,1.0,0.74,0.18,0.08
2073,2011-02-05 00:00:00,1.0,1.0,0.49,0.24,0.27
2074,2011-02-05 00:00:00,1.0,1.0,0.67,0.19,0.14
2075,2011-02-05 00:00:00,1.0,1.0,0.44,0.36,0.2
2076,2011-02-05 00:00:00,1.0,1.0,0.5,0.22,0.28
2077,2011-02-05 00:00:00,0.0,1.0,0.5,0.24,0.26
2078,2011-02-05 00:00:00,1.0,1.0,0.63,0.19,0.18
2079,2011-02-05 00:00:00,1.0,-1.0,0.3,0.34,0.36
2080,2011-02-06 00:00:00,0.0,-1.0,0.35,0.3,0.35
2081,2011-02-06 00:00:00,1.0,1.0,0.39,0.32,0.29
2082,2011-02-06 00:00:00,1.0,1.0,0.68,0.18,0.14
2083,2011-02-06 00:00:00,0.0,1.0,0.59,0.21,0.2
2084,2011-02-06 00:00:00,1.0,1.0,0.69,0.12,0.19
2085,2011-02-06 00:00:00,0.0,1.0,0.56,0.26,0.18
2086,2011-02-06 00:00:00,-1.0,1.0,0.51,0.23,0.26
2087,2011-02-06 00:00:00,-1.0,1.0,0.5,0.17,0.33
2088,2011-02-06 00:00:00,1.0,1.0,0.72,0.18,0.1
2089,2011-02-06 00:00:00,0.0,1.0,0.51,0.28,0.21
2090,2011-02-06 00:00:00,-1.0,1.0,0.43,0.27,0.3
2091,2011-02-06 00:00:00,1.0,1.0,0.57,0.23,0.2
2092,2011-02-06 00:00:00,1.0,1.0,0.5,0.27,0.23
2093,2011-02-06 00:00:00,0.0,1.0,0.42,0.27,0.31
2094,2011-02-06 00:00:00,0.0,1.0,0.47,0.16,0.37
2095,2011-02-06 00:00:00,0.0,-1.0,0.34,0.29,0.37
2096,2011-02-06 00:00:00,1.0,1.0,0.41,0.34,0.25
2097,2011-02-12 00:00:00,1.0,1.0,0.6,0.19,0.21
2098,2011-02-12 00:00:00,-1.0,1.0,0.66,0.22,0.12
2099,2011-02-12 00:00:00,-1.0,-1.0,0.3,0.31,0.39
2100,2011-02-12 00:00:00,1.0,-1.0,0.33,0.28,0.39
2101,2011-02-12 00:00:00,0.0,0.0,0.31,0.38,0.31
2102,2011-02-12 00:00:00,0.0,0.0,0.33,0.37,0.3
2103,2011-02-12 00:00:00,1.0,1.0,0.62,0.14,0.24
2104,2011-02-12 00:00:00,-1.0,1.0,0.46,0.23,0.31
2105,2011-02-12 00:00:00,-1.0,1.0,0.36,0.31,0.33
2106,2011-02-12 00:00:00,-1.0,1.0,0.43,0.26,0.31
2107,2011-02-12 00:00:00,0.0,1.0,0.68,0.14,0.18
2108,2011-02-12 00:00:00,0.0,0.0,0.33,0.41,0.26
2109,2011-02-12 00:00:00,0.0,1.0,0.52,0.3,0.18
2110,2011-02-12 00:00:00,0.0,1.0,0.56,0.25,0.19
2111,2011-02-12 00:00:00,-1.0,0.0,0.33,0.34,0.33
2112,2011-02-12 00:00:00,-1.0,1.0,0.61,0.15,0.24
2113,2011-02-12 00:00:00,1.0,1.0,0.37,0.3,0.33
2114,2011-02-12 00:00:00,1.0,1.0,0.57,0.21,0.22
2115,2011-02-12 00:00:00,-1.0,-1.0,0.34,0.3,0.36
2116,2011-02-12 00:00:00,1.0,1.0,0.5,0.19,0.31
2117,2011-02-12 00:00:00,0.0,-1.0,0.34,0.29,0.37
2118,2011-02-12 00:00:00,1.0,1.0,0.46,0.23,0.31
2119,2011-02-12 00:00:00,0.0,1.0,0.36,0.32,0.32
2120,2011-02-12 00:00:00,1.0,1.0,0.4,0.26,0.34
2121,2011-02-12 00:00:00,-1.0,-1.0,0.32,0.23,0.45
2122,2011-02-12 00:00:00,1.0,1.0,0.51,0.26,0.23
2123,2011-02-13 00:00:00,1.0,1.0,0.51,0.27,0.22
2124,2011-02-13 00:00:00,1.0,1.0,0.54,0.27,0.19
2125,2011-02-13 00:00:00,-1.0,1.0,0.38,0.33,0.29
2126,2011-02-13 00:00:00,0.0,1.0,0.62,0.13,0.25
2127,2011-02-13 00:00:00,1.0,1.0,0.55,0.16,0.29
2128,2011-02-13 00:00:00,1.0,0.0,0.35,0.38,0.27
2129,2011-02-13 00:00:00,1.0,-1.0,0.36,0.25,0.39
2130,2011-02-13 00:00:00,1.0,1.0,0.51,0.25,0.24
2131,2011-02-13 00:00:00,-1.0,1.0,0.53,0.27,0.2
2132,2011-02-13 00:00:00,1.0,1.0,0.5,0.21,0.29
2133,2011-02-13 00:00:00,1.0,1.0,0.54,0.28,0.18
2134,2011-02-13 00:00:00,1.0,0.0,0.38,0.41,0.21
2135,2011-02-13 00:00:00,1.0,0.0,0.27,0.38,0.35
2136,2011-02-13 00:00:00,1.0,1.0,0.54,0.28,0.18
2137,2011-02-13 00:00:00,0.0,1.0,0.54,0.17,0.29
2138,2011-02-13 00:00:00,-1.0,0.0,0.34,0.36,0.3
2139,2011-02-13 00:00:00,1.0,1.0,0.64,0.16,0.2
2140,2011-02-13 00:00:00,0.0,1.0,0.37,0.29,0.34
2141,2011-02-13 00:00:00,-1.0,1.0,0.45,0.3,0.25
2142,2011-02-13 00:00:00,1.0,1.0,0.46,0.25,0.29
2143,2011-02-14 00:00:00,1.0,1.0,0.37,0.32,0.31
2144,2011-02-14 00:00:00,0.0,-1.0,0.38,0.18,0.44
2145,2011-02-15 00:00:00,-1.0,1.0,0.51,0.26,0.23
2146,2011-02-16 00:00:00,-1.0,1.0,0.42,0.29,0.29
2147,2011-02-16 00:00:00,-1.0,-1.0,0.34,0.3,0.36
2148,2011-02-16 00:00:00,-1.0,1.0,0.6,0.23,0.17
2149,2011-02-18 00:00:00,1.0,1.0,0.59,0.18,0.23
2150,2011-02-18 00:00:00,1.0,1.0,0.49,0.25,0.26
2151,2011-02-19 00:00:00,1.0,1.0,0.37,0.32,0.31
2152,2011-02-19 00:00:00,1.0,1.0,0.56,0.19,0.25
2153,2011-02-19 00:00:00,1.0,1.0,0.53,0.18,0.29
2154,2011-02-19 00:00:00,1.0,1.0,0.42,0.19,0.39
2155,2011-02-19 00:00:00,0.0,1.0,0.64,0.17,0.19
2156,2011-02-19 00:00:00,-1.0,0.0,0.32,0.36,0.32
2157,2011-02-19 00:00:00,1.0,1.0,0.41,0.25,0.34
2158,2011-02-19 00:00:00,-1.0,1.0,0.56,0.23,0.21
2159,2011-02-19 00:00:00,0.0,1.0,0.39,0.27,0.34
2160,2011-02-19 00:00:00,1.0,1.0,0.55,0.19,0.26
2161,2011-02-19 00:00:00,1.0,1.0,0.39,0.26,0.35
2162,2011-02-19 00:00:00,1.0,1.0,0.77,0.12,0.11
2163,2011-02-19 00:00:00,0.0,1.0,0.71,0.16,0.13
2164,2011-02-19 00:00:00,-1.0,1.0,0.38,0.33,0.29
2165,2011-02-19 00:00:00,1.0,1.0,0.46,0.25,0.29
2166,2011-02-19 00:00:00,0.0,1.0,0.49,0.32,0.19
2167,2011-02-19 00:00:00,1.0,1.0,0.61,0.2,0.19
2168,2011-02-20 00:00:00,1.0,1.0,0.64,0.16,0.2
2169,2011-02-20 00:00:00,0.0,1.0,0.51,0.29,0.2
2170,2011-02-20 00:00:00,0.0,1.0,0.65,0.21,0.14
2171,2011-02-20 00:00:00,0.0,1.0,0.48,0.23,0.29
2172,2011-02-20 00:00:00,-1.0,1.0,0.55,0.23,0.22
2173,2011-02-20 00:00:00,1.0,1.0,0.49,0.3,0.21
2174,2011-02-20 00:00:00,1.0,1.0,0.6,0.25,0.15
2175,2011-02-20 00:00:00,1.0,1.0,0.52,0.25,0.23
2176,2011-02-20 00:00:00,-1.0,1.0,0.4,0.28,0.32
2177,2011-02-20 00:00:00,0.0,1.0,0.41,0.28,0.31
2178,2011-02-20 00:00:00,-1.0,1.0,0.53,0.19,0.28
2179,2011-02-20 00:00:00,1.0,1.0,0.38,0.27,0.35
2180,2011-02-20 00:00:00,1.0,1.0,0.43,0.27,0.3
2181,2011-02-20 00:00:00,0.0,1.0,0.48,0.23,0.29
2182,2011-02-20 00:00:00,1.0,1.0,0.64,0.15,0.21
2183,2011-02-20 00:00:00,1.0,-1.0,0.28,0.36,0.36
2184,2011-02-20 00:00:00,1.0,1.0,0.62,0.21,0.17
2185,2011-02-20 00:00:00,0.0,1.0,0.64,0.16,0.2
2186,2011-02-20 00:00:00,1.0,-1.0,0.32,0.31,0.37
2187,2011-02-20 00:00:00,-1.0,1.0,0.41,0.23,0.36
2188,2011-02-21 00:00:00,1.0,1.0,0.46,0.17,0.37
2189,2011-02-22 00:00:00,1.0,-1.0,0.35,0.3,0.35
2190,2011-02-23 00:00:00,1.0,1.0,0.64,0.18,0.18
2191,2011-02-23 00:00:00,-1.0,1.0,0.38,0.28,0.34
2192,2011-02-25 00:00:00,1.0,1.0,0.49,0.29,0.22
2193,2011-02-26 00:00:00,1.0,1.0,0.6,0.18,0.22
2194,2011-02-26 00:00:00,0.0,0.0,0.26,0.43,0.31
2195,2011-02-26 00:00:00,-1.0,1.0,0.56,0.24,0.2
2196,2011-02-26 00:00:00,0.0,1.0,0.59,0.23,0.18
2197,2011-02-26 00:00:00,0.0,-1.0,0.32,0.31,0.37
2198,2011-02-26 00:00:00,1.0,1.0,0.56,0.2,0.24
2199,2011-02-26 00:00:00,-1.0,0.0,0.3,0.39,0.31
2200,2011-02-26 00:00:00,0.0,1.0,0.45,0.26,0.29
2201,2011-02-26 00:00:00,1.0,1.0,0.54,0.26,0.2
2202,2011-02-26 00:00:00,1.0,1.0,0.62,0.21,0.17
2203,2011-02-26 00:00:00,1.0,1.0,0.54,0.19,0.27
2204,2011-02-26 00:00:00,-1.0,1.0,0.43,0.31,0.26
2205,2011-02-26 00:00:00,0.0,1.0,0.42,0.24,0.34
2206,2011-02-26 00:00:00,0.0,1.0,0.5,0.26,0.24
2207,2011-02-26 00:00:00,0.0,1.0,0.63,0.2,0.17
2208,2011-02-26 00:00:00,0.0,1.0,0.4,0.25,0.35
2209,2011-02-26 00:00:00,-1.0,0.0,0.33,0.35,0.32
2210,2011-02-26 00:00:00,-1.0,1.0,0.69,0.13,0.18
2211,2011-02-26 00:00:00,1.0,1.0,0.48,0.29,0.23
2212,2011-02-26 00:00:00,0.0,1.0,0.41,0.28,0.31
2213,2011-02-26 00:00:00,1.0,1.0,0.46,0.3,0.24
2214,2011-02-26 00:00:00,-1.0,1.0,0.55,0.21,0.24
2215,2011-02-26 00:00:00,0.0,1.0,0.47,0.22,0.31
2216,2011-02-26 00:00:00,-1.0,1.0,0.43,0.22,0.35
2217,2011-02-27 00:00:00,0.0,-1.0,0.36,0.28,0.36
2218,2011-02-27 00:00:00,0.0,1.0,0.59,0.22,0.19
2219,2011-02-27 00:00:00,-1.0,-1.0,0.31,0.25,0.44
2220,2011-02-27 00:00:00,1.0,1.0,0.49,0.25,0.26
2221,2011-02-27 00:00:00,0.0,1.0,0.46,0.34,0.2
2222,2011-02-27 00:00:00,-1.0,1.0,0.48,0.24,0.28
2223,2011-02-27 00:00:00,-1.0,1.0,0.41,0.27,0.32
2224,2011-02-27 00:00:00,-1.0,-1.0,0.38,0.2,0.42
2225,2011-02-27 00:00:00,1.0,1.0,0.52,0.24,0.24
2226,2011-02-27 00:00:00,1.0,-1.0,0.28,0.31,0.41
2227,2011-02-27 00:00:00,0.0,1.0,0.4,0.29,0.31
2228,2011-02-27 00:00:00,1.0,1.0,0.44,0.31,0.25
2229,2011-02-27 00:00:00,1.0,1.0,0.44,0.33,0.23
2230,2011-02-27 00:00:00,0.0,1.0,0.58,0.13,0.29
2231,2011-02-27 00:00:00,-1.0,1.0,0.38,0.29,0.33
2232,2011-02-27 00:00:00,0.0,0.0,0.29,0.37,0.34
2233,2011-02-27 00:00:00,0.0,-1.0,0.3,0.29,0.41
2234,2011-02-27 00:00:00,1.0,1.0,0.42,0.34,0.24
2235,2011-02-27 00:00:00,0.0,1.0,0.47,0.21,0.32
2236,2011-02-28 00:00:00,1.0,1.0,0.43,0.25,0.32
2237,2011-02-28 00:00:00,0.0,1.0,0.59,0.24,0.17
2238,2011-02-28 00:00:00,1.0,1.0,0.56,0.21,0.23
2239,2011-03-01 00:00:00,1.0,1.0,0.52,0.27,0.21
2240,2011-03-01 00:00:00,1.0,1.0,0.61,0.2,0.19
2241,2011-03-01 00:00:00,-1.0,1.0,0.45,0.3,0.25
2242,2011-03-02 00:00:00,0.0,1.0,0.35,0.31,0.34
2243,2011-03-02 00:00:00,0.0,1.0,0.4,0.29,0.31
2244,2011-03-02 00:00:00,0.0,1.0,0.51,0.24,0.25
2245,2011-03-02 00:00:00,-1.0,1.0,0.45,0.22,0.33
2246,2011-03-02 00:00:00,1.0,1.0,0.58,0.18,0.24
2247,2011-03-02 00:00:00,1.0,1.0,0.45,0.26,0.29
2248,2011-03-03 00:00:00,1.0,1.0,0.67,0.15,0.18
2249,2011-03-03 00:00:00,0.0,1.0,0.53,0.18,0.29
2250,2011-03-04 00:00:00,1.0,1.0,0.61,0.22,0.17
2251,2011-03-04 00:00:00,-1.0,1.0,0.38,0.25,0.37
2252,2011-03-05 00:00:00,0.0,1.0,0.45,0.25,0.3
2253,2011-03-05 00:00:00,1.0,0.0,0.33,0.35,0.32
2254,2011-03-05 00:00:00,0.0,1.0,0.51,0.25,0.24
2255,2011-03-05 00:00:00,1.0,1.0,0.53,0.22,0.25
2256,2011-03-05 00:00:00,1.0,1.0,0.59,0.24,0.17
2257,2011-03-05 00:00:00,1.0,1.0,0.68,0.12,0.2
2258,2011-03-05 00:00:00,1.0,1.0,0.56,0.23,0.21
2259,2011-03-05 00:00:00,-1.0,-1.0,0.32,0.29,0.39
2260,2011-03-05 00:00:00,1.0,1.0,0.4,0.25,0.35
2261,2011-03-05 00:00:00,-1.0,1.0,0.57,0.27,0.16
2262,2011-03-05 00:00:00,0.0,1.0,0.68,0.18,0.14
2263,2011-03-05 00:00:00,1.0,1.0,0.37,0.35,0.28
2264,2011-03-05 00:00:00,1.0,1.0,0.47,0.3,0.23
2265,2011-03-05 00:00:00,1.0,-1.0,0.3,0.32,0.38
2266,2011-03-05 00:00:00,1.0,-1.0,0.31,0.34,0.35
2267,2011-03-05 00:00:00,1.0,1.0,0.51,0.27,0.22
2268,2011-03-05 00:00:00,-1.0,1.0,0.4,0.24,0.36
2269,2011-03-05 00:00:00,1.0,1.0,0.56,0.25,0.19
2270,2011-03-05 00:00:00,1.0,1.0,0.38,0.33,0.29
2271,2011-03-05 00:00:00,-1.0,1.0,0.53,0.22,0.25
2272,2011-03-05 00:00:00,-1.0,1.0,0.55,0.23,0.22
2273,2011-03-05 00:00:00,0.0,1.0,0.56,0.21,0.23
2274,2011-03-05 00:00:00,0.0,1.0,0.54,0.24,0.22
2275,2011-03-06 00:00:00,1.0,1.0,0.7,0.19,0.11
2276,2011-03-06 00:00:00,1.0,1.0,0.62,0.22,0.16
2277,2011-03-06 00:00:00,0.0,1.0,0.54,0.21,0.25
2278,2011-03-06 00:00:00,-1.0,1.0,0.53,0.24,0.23
2279,2011-03-06 00:00:00,1.0,1.0,0.54,0.21,0.25
2280,2011-03-06 00:00:00,-1.0,1.0,0.44,0.22,0.34
2281,2011-03-06 00:00:00,1.0,1.0,0.44,0.34,0.22
2282,2011-03-06 00:00:00,0.0,1.0,0.63,0.18,0.19
2283,2011-03-06 00:00:00,-1.0,1.0,0.67,0.23,0.1
2284,2011-03-06 00:00:00,0.0,1.0,0.59,0.2,0.21
2285,2011-03-06 00:00:00,1.0,1.0,0.42,0.2,0.38
2286,2011-03-06 00:00:00,0.0,-1.0,0.22,0.35,0.43
2287,2011-03-06 00:00:00,-1.0,0.0,0.35,0.37,0.28
2288,2011-03-06 00:00:00,-1.0,0.0,0.24,0.45,0.31
2289,2011-03-06 00:00:00,1.0,1.0,0.54,0.21,0.25
2290,2011-03-06 00:00:00,-1.0,1.0,0.4,0.39,0.21
2291,2011-03-06 00:00:00,1.0,1.0,0.45,0.25,0.3
2292,2011-03-06 00:00:00,-1.0,1.0,0.49,0.23,0.28
2293,2011-03-06 00:00:00,-1.0,-1.0,0.27,0.34,0.39
2294,2011-03-06 00:00:00,1.0,1.0,0.39,0.28,0.33
2295,2011-03-06 00:00:00,1.0,1.0,0.45,0.31,0.24
2296,2011-03-07 00:00:00,1.0,1.0,0.49,0.34,0.17
2297,2011-03-07 00:00:00,-1.0,1.0,0.4,0.29,0.31
2298,2011-03-09 00:00:00,0.0,1.0,0.64,0.26,0.1
2299,2011-03-11 00:00:00,-1.0,1.0,0.38,0.27,0.35
2300,2011-03-11 00:00:00,0.0,1.0,0.4,0.34,0.26
2301,2011-03-11 00:00:00,1.0,1.0,0.48,0.26,0.26
2302,2011-03-12 00:00:00,-1.0,1.0,0.49,0.24,0.27
2303,2011-03-12 00:00:00,1.0,1.0,0.47,0.27,0.26
2304,2011-03-12 00:00:00,1.0,1.0,0.6,0.2,0.2
2305,2011-03-12 00:00:00,0.0,1.0,0.57,0.21,0.22
2306,2011-03-12 00:00:00,1.0,-1.0,0.29,0.35,0.36
2307,2011-03-12 00:00:00,0.0,1.0,0.39,0.25,0.36
2308,2011-03-12 00:00:00,1.0,1.0,0.45,0.21,0.34
2309,2011-03-12 00:00:00,-1.0,1.0,0.53,0.22,0.25
2310,2011-03-12 00:00:00,1.0,1.0,0.58,0.26,0.16
2311,2011-03-12 00:00:00,-1.0,-1.0,0.37,0.24,0.39
2312,2011-03-12 00:00:00,0.0,0.0,0.31,0.37,0.32
2313,2011-03-12 00:00:00,0.0,-1.0,0.33,0.31,0.36
2314,2011-03-12 00:00:00,1.0,1.0,0.69,0.11,0.2
2315,2011-03-12 00:00:00,1.0,-1.0,0.26,0.29,0.45
2316,2011-03-12 00:00:00,1.0,1.0,0.49,0.2,0.31
2317,2011-03-12 00:00:00,1.0,1.0,0.44,0.29,0.27
2318,2011-03-13 00:00:00,-1.0,1.0,0.54,0.25,0.21
2319,2011-03-13 00:00:00,0.0,1.0,0.47,0.28,0.25
2320,2011-03-13 00:00:00,1.0,1.0,0.49,0.32,0.19
