,datetime,actual,prediction,model_predictions_prob_home,model_predictions_prob_draw,model_predictions_prob_away
6658,2014-02-16 00:00:00,1.0,1.0,0.68,0.17,0.15
6659,2014-02-16 00:00:00,-1.0,-1.0,0.32,0.25,0.43
6660,2014-02-16 00:00:00,0.0,1.0,0.37,0.35,0.28
6661,2014-02-16 00:00:00,-1.0,-1.0,0.1,0.32,0.58
6662,2014-02-16 00:00:00,-1.0,1.0,0.51,0.23,0.26
6663,2014-02-16 00:00:00,0.0,-1.0,0.31,0.21,0.48
6664,2014-02-16 00:00:00,-1.0,1.0,0.54,0.29,0.17
6665,2014-02-16 00:00:00,-1.0,-1.0,0.26,0.29,0.45
6666,2014-02-16 00:00:00,-1.0,-1.0,0.29,0.25,0.46
6667,2014-02-16 00:00:00,1.0,1.0,0.72,0.22,0.06
6668,2014-02-16 00:00:00,1.0,1.0,0.78,0.14,0.08
6669,2014-02-16 00:00:00,1.0,-1.0,0.23,0.26,0.51
6670,2014-02-16 00:00:00,0.0,1.0,0.39,0.27,0.34
6671,2014-02-16 00:00:00,0.0,1.0,0.39,0.27,0.34
6672,2014-02-17 00:00:00,-1.0,-1.0,0.29,0.35,0.36
6673,2014-02-17 00:00:00,-1.0,1.0,0.47,0.24,0.29
6674,2014-02-22 00:00:00,-1.0,1.0,0.49,0.29,0.22
6675,2014-02-22 00:00:00,1.0,1.0,0.57,0.3,0.13
6676,2014-02-22 00:00:00,1.0,1.0,0.42,0.19,0.39
6677,2014-02-22 00:00:00,-1.0,-1.0,0.27,0.29,0.44
6678,2014-02-22 00:00:00,0.0,1.0,0.49,0.24,0.27
6679,2014-02-22 00:00:00,1.0,-1.0,0.17,0.21,0.62
6680,2014-02-22 00:00:00,0.0,0.0,0.34,0.34,0.32
6681,2014-02-22 00:00:00,1.0,1.0,0.61,0.31,0.08
6682,2014-02-22 00:00:00,1.0,1.0,0.91,0.06,0.03
6683,2014-02-22 00:00:00,-1.0,-1.0,0.21,0.22,0.57
6684,2014-02-22 00:00:00,1.0,1.0,0.4,0.28,0.32
6685,2014-02-22 00:00:00,1.0,1.0,0.79,0.15,0.06
6686,2014-02-22 00:00:00,-1.0,-1.0,0.2,0.31,0.49
6687,2014-02-22 00:00:00,1.0,1.0,0.98,0.01,0.01
6688,2014-02-22 00:00:00,0.0,1.0,0.42,0.3,0.28
6689,2014-02-22 00:00:00,1.0,-1.0,0.11,0.25,0.64
6690,2014-02-22 00:00:00,1.0,1.0,0.42,0.38,0.2
6691,2014-02-22 00:00:00,0.0,1.0,0.51,0.33,0.16
6692,2014-02-22 00:00:00,-1.0,0.0,0.34,0.42,0.24
6693,2014-02-22 00:00:00,1.0,1.0,0.51,0.28,0.21
6694,2014-02-22 00:00:00,1.0,1.0,0.4,0.27,0.33
6695,2014-02-22 00:00:00,1.0,1.0,0.58,0.21,0.21
6696,2014-02-22 00:00:00,0.0,0.0,0.34,0.39,0.27
6697,2014-02-22 00:00:00,-1.0,0.0,0.25,0.38,0.37
6698,2014-02-23 00:00:00,-1.0,1.0,0.36,0.29,0.35
6699,2014-02-23 00:00:00,-1.0,-1.0,0.13,0.16,0.71
6700,2014-02-23 00:00:00,1.0,1.0,0.56,0.25,0.19
6701,2014-02-23 00:00:00,0.0,1.0,0.56,0.25,0.19
6702,2014-02-23 00:00:00,1.0,-1.0,0.34,0.27,0.39
6703,2014-02-23 00:00:00,1.0,-1.0,0.16,0.28,0.56
6704,2014-02-23 00:00:00,0.0,1.0,0.46,0.28,0.26
6705,2014-02-23 00:00:00,1.0,1.0,0.62,0.16,0.22
6706,2014-02-23 00:00:00,1.0,1.0,0.74,0.11,0.15
6707,2014-02-23 00:00:00,1.0,-1.0,0.24,0.1,0.66
6708,2014-02-23 00:00:00,-1.0,-1.0,0.18,0.24,0.58
6709,2014-02-23 00:00:00,-1.0,-1.0,0.36,0.24,0.4
6710,2014-02-23 00:00:00,0.0,0.0,0.31,0.35,0.34
6711,2014-02-23 00:00:00,0.0,1.0,0.47,0.41,0.12
6712,2014-02-23 00:00:00,1.0,1.0,0.82,0.12,0.06
6713,2014-02-23 00:00:00,1.0,1.0,0.65,0.18,0.17
6714,2014-02-23 00:00:00,-1.0,-1.0,0.19,0.35,0.46
6715,2014-02-23 00:00:00,-1.0,-1.0,0.33,0.21,0.46
6716,2014-02-24 00:00:00,0.0,1.0,0.55,0.3,0.15
6717,2014-02-24 00:00:00,0.0,1.0,0.44,0.27,0.29
6718,2014-02-24 00:00:00,-1.0,-1.0,0.34,0.31,0.35
6719,2014-02-25 00:00:00,1.0,1.0,0.4,0.25,0.35
6720,2014-03-01 00:00:00,0.0,1.0,0.5,0.33,0.17
6721,2014-03-01 00:00:00,0.0,-1.0,0.36,0.26,0.38
6722,2014-03-01 00:00:00,-1.0,-1.0,0.26,0.33,0.41
6723,2014-03-01 00:00:00,1.0,0.0,0.4,0.4,0.2
6724,2014-03-01 00:00:00,-1.0,0.0,0.34,0.44,0.22
6725,2014-03-01 00:00:00,0.0,1.0,0.53,0.31,0.16
6726,2014-03-01 00:00:00,0.0,1.0,0.53,0.22,0.25
6727,2014-03-01 00:00:00,0.0,1.0,0.47,0.25,0.28
6728,2014-03-01 00:00:00,-1.0,1.0,0.39,0.25,0.36
6729,2014-03-01 00:00:00,1.0,1.0,0.45,0.3,0.25
6730,2014-03-01 00:00:00,1.0,1.0,0.4,0.26,0.34
6731,2014-03-01 00:00:00,1.0,-1.0,0.18,0.27,0.55
6732,2014-03-01 00:00:00,1.0,0.0,0.34,0.36,0.3
6733,2014-03-01 00:00:00,-1.0,-1.0,0.19,0.21,0.6
6734,2014-03-01 00:00:00,-1.0,-1.0,0.18,0.28,0.54
6735,2014-03-01 00:00:00,1.0,1.0,0.58,0.25,0.17
6736,2014-03-01 00:00:00,1.0,1.0,0.4,0.3,0.3
6737,2014-03-01 00:00:00,0.0,-1.0,0.39,0.2,0.41
6738,2014-03-01 00:00:00,1.0,1.0,0.6,0.06,0.34
6739,2014-03-01 00:00:00,-1.0,1.0,0.69,0.23,0.08
6740,2014-03-01 00:00:00,1.0,1.0,0.71,0.23,0.06
6741,2014-03-01 00:00:00,1.0,1.0,0.7,0.16,0.14
6742,2014-03-02 00:00:00,-1.0,-1.0,0.12,0.23,0.65
6743,2014-03-02 00:00:00,-1.0,-1.0,0.36,0.28,0.36
6744,2014-03-02 00:00:00,1.0,1.0,0.51,0.29,0.2
6745,2014-03-02 00:00:00,1.0,1.0,0.72,0.21,0.07
6746,2014-03-02 00:00:00,1.0,1.0,0.43,0.27,0.3
6747,2014-03-02 00:00:00,-1.0,1.0,0.55,0.25,0.2
6748,2014-03-02 00:00:00,-1.0,-1.0,0.29,0.31,0.4
6749,2014-03-02 00:00:00,-1.0,-1.0,0.27,0.33,0.4
6750,2014-03-02 00:00:00,0.0,1.0,0.52,0.35,0.13
6751,2014-03-02 00:00:00,0.0,-1.0,0.21,0.23,0.56
6752,2014-03-02 00:00:00,1.0,0.0,0.32,0.37,0.31
6753,2014-03-02 00:00:00,1.0,1.0,0.96,0.04,0.0
6754,2014-03-02 00:00:00,1.0,-1.0,0.38,0.2,0.42
6755,2014-03-02 00:00:00,1.0,1.0,0.41,0.28,0.31
6756,2014-03-02 00:00:00,1.0,-1.0,0.2,0.4,0.4
6757,2014-03-02 00:00:00,0.0,1.0,0.49,0.31,0.2
6758,2014-03-02 00:00:00,1.0,1.0,0.79,0.11,0.1
6759,2014-03-02 00:00:00,1.0,1.0,0.45,0.33,0.22
6760,2014-03-02 00:00:00,1.0,0.0,0.27,0.37,0.36
6761,2014-03-02 00:00:00,0.0,-1.0,0.4,0.2,0.4
6762,2014-03-02 00:00:00,0.0,0.0,0.26,0.45,0.29
6763,2014-03-08 00:00:00,1.0,0.0,0.27,0.39,0.34
6764,2014-03-08 00:00:00,0.0,1.0,0.42,0.3,0.28
6765,2014-03-08 00:00:00,-1.0,1.0,0.43,0.27,0.3
6766,2014-03-08 00:00:00,0.0,-1.0,0.33,0.21,0.46
6767,2014-03-08 00:00:00,-1.0,-1.0,0.33,0.32,0.35
6768,2014-03-08 00:00:00,1.0,1.0,0.69,0.09,0.22
6769,2014-03-08 00:00:00,1.0,1.0,0.54,0.37,0.09
6770,2014-03-08 00:00:00,-1.0,-1.0,0.16,0.23,0.61
6771,2014-03-08 00:00:00,-1.0,-1.0,0.12,0.28,0.6
6772,2014-03-08 00:00:00,1.0,1.0,0.69,0.18,0.13
6773,2014-03-08 00:00:00,0.0,0.0,0.35,0.4,0.25
6774,2014-03-08 00:00:00,0.0,1.0,0.45,0.26,0.29
6775,2014-03-08 00:00:00,1.0,-1.0,0.1,0.33,0.57
6776,2014-03-08 00:00:00,-1.0,1.0,0.48,0.31,0.21
6777,2014-03-08 00:00:00,0.0,1.0,0.42,0.32,0.26
6778,2014-03-08 00:00:00,1.0,-1.0,0.33,0.3,0.37
6779,2014-03-08 00:00:00,1.0,1.0,0.38,0.3,0.32
6780,2014-03-08 00:00:00,-1.0,-1.0,0.35,0.3,0.35
6781,2014-03-08 00:00:00,1.0,1.0,0.38,0.34,0.28
6782,2014-03-08 00:00:00,-1.0,-1.0,0.15,0.22,0.63
6783,2014-03-08 00:00:00,-1.0,-1.0,0.39,0.18,0.43
6784,2014-03-08 00:00:00,1.0,-1.0,0.34,0.21,0.45
6785,2014-03-08 00:00:00,0.0,1.0,0.51,0.27,0.22
6786,2014-03-09 00:00:00,0.0,1.0,0.44,0.25,0.31
6787,2014-03-09 00:00:00,1.0,1.0,0.43,0.32,0.25
6788,2014-03-09 00:00:00,-1.0,-1.0,0.38,0.24,0.38
6789,2014-03-09 00:00:00,-1.0,-1.0,0.21,0.25,0.54
6790,2014-03-09 00:00:00,-1.0,0.0,0.31,0.36,0.33
6791,2014-03-09 00:00:00,1.0,1.0,0.44,0.4,0.16
6792,2014-03-09 00:00:00,1.0,1.0,0.96,0.04,0.0
6793,2014-03-09 00:00:00,0.0,1.0,0.45,0.34,0.21
6794,2014-03-09 00:00:00,1.0,1.0,0.55,0.28,0.17
6795,2014-03-09 00:00:00,1.0,-1.0,0.31,0.26,0.43
6796,2014-03-09 00:00:00,1.0,1.0,0.76,0.14,0.1
6797,2014-03-09 00:00:00,0.0,1.0,0.44,0.28,0.28
6798,2014-03-09 00:00:00,-1.0,1.0,0.6,0.29,0.11
6799,2014-03-09 00:00:00,1.0,1.0,0.38,0.33,0.29
6800,2014-03-09 00:00:00,1.0,1.0,0.53,0.35,0.12
6801,2014-03-09 00:00:00,1.0,1.0,0.49,0.33,0.18
6802,2014-03-09 00:00:00,1.0,1.0,0.52,0.19,0.29
6803,2014-03-10 00:00:00,-1.0,0.0,0.39,0.44,0.17
6804,2014-03-10 00:00:00,-1.0,1.0,0.6,0.27,0.13
6805,2014-03-15 00:00:00,1.0,1.0,0.74,0.16,0.1
6806,2014-03-15 00:00:00,1.0,-1.0,0.11,0.15,0.74
6807,2014-03-15 00:00:00,0.0,1.0,0.46,0.23,0.31
6808,2014-03-15 00:00:00,1.0,1.0,0.51,0.33,0.16
6809,2014-03-15 00:00:00,-1.0,1.0,0.37,0.36,0.27
6810,2014-03-15 00:00:00,-1.0,1.0,0.47,0.22,0.31
6811,2014-03-15 00:00:00,-1.0,1.0,0.44,0.39,0.17
6812,2014-03-15 00:00:00,-1.0,-1.0,0.11,0.17,0.72
6813,2014-03-15 00:00:00,1.0,1.0,0.43,0.26,0.31
6814,2014-03-15 00:00:00,1.0,-1.0,0.39,0.21,0.4
6815,2014-03-15 00:00:00,1.0,-1.0,0.35,0.29,0.36
6816,2014-03-15 00:00:00,-1.0,-1.0,0.12,0.33,0.55
6817,2014-03-15 00:00:00,-1.0,1.0,0.53,0.29,0.18
6818,2014-03-15 00:00:00,1.0,1.0,0.91,0.09,0.0
6819,2014-03-15 00:00:00,-1.0,1.0,0.48,0.3,0.22
6820,2014-03-15 00:00:00,0.0,1.0,0.63,0.23,0.14
6821,2014-03-15 00:00:00,-1.0,1.0,0.69,0.26,0.05
6822,2014-03-15 00:00:00,1.0,-1.0,0.38,0.23,0.39
6823,2014-03-15 00:00:00,-1.0,-1.0,0.25,0.33,0.42
6824,2014-03-15 00:00:00,1.0,1.0,0.4,0.29,0.31
6825,2014-03-15 00:00:00,-1.0,1.0,0.43,0.29,0.28
6826,2014-03-15 00:00:00,0.0,-1.0,0.24,0.29,0.47
6827,2014-03-15 00:00:00,1.0,1.0,0.65,0.15,0.2
6828,2014-03-15 00:00:00,0.0,1.0,0.41,0.3,0.29
6829,2014-03-15 00:00:00,-1.0,0.0,0.3,0.4,0.3
6830,2014-03-16 00:00:00,1.0,1.0,0.37,0.33,0.3
6831,2014-03-16 00:00:00,1.0,1.0,0.75,0.21,0.04
6832,2014-03-16 00:00:00,-1.0,1.0,0.43,0.36,0.21
6833,2014-03-16 00:00:00,1.0,1.0,0.64,0.19,0.17
6834,2014-03-16 00:00:00,-1.0,1.0,0.49,0.24,0.27
6835,2014-03-16 00:00:00,-1.0,1.0,0.41,0.27,0.32
6836,2014-03-16 00:00:00,0.0,1.0,0.51,0.31,0.18
6837,2014-03-16 00:00:00,1.0,1.0,0.44,0.33,0.23
6838,2014-03-16 00:00:00,-1.0,-1.0,0.08,0.12,0.8
6839,2014-03-16 00:00:00,1.0,-1.0,0.27,0.34,0.39
6840,2014-03-16 00:00:00,-1.0,1.0,0.58,0.21,0.21
6841,2014-03-16 00:00:00,1.0,1.0,0.42,0.28,0.3
6842,2014-03-16 00:00:00,1.0,0.0,0.27,0.4,0.33
6843,2014-03-16 00:00:00,-1.0,0.0,0.39,0.39,0.22
6844,2014-03-16 00:00:00,1.0,1.0,0.68,0.16,0.16
6845,2014-03-16 00:00:00,-1.0,1.0,0.37,0.33,0.3
6846,2014-03-16 00:00:00,1.0,1.0,0.95,0.01,0.04
6847,2014-03-17 00:00:00,1.0,1.0,0.59,0.26,0.15
6848,2014-03-17 00:00:00,0.0,1.0,0.39,0.28,0.33
6849,2014-03-17 00:00:00,-1.0,-1.0,0.33,0.24,0.43
6850,2014-03-22 00:00:00,-1.0,-1.0,0.2,0.24,0.56
6851,2014-03-22 00:00:00,-1.0,-1.0,0.23,0.17,0.6
6852,2014-03-22 00:00:00,1.0,1.0,0.76,0.18,0.06
6853,2014-03-22 00:00:00,0.0,1.0,0.63,0.15,0.22
6854,2014-03-22 00:00:00,1.0,1.0,0.63,0.13,0.24
6855,2014-03-22 00:00:00,1.0,1.0,0.39,0.35,0.26
6856,2014-03-22 00:00:00,1.0,1.0,0.44,0.29,0.27
6857,2014-03-22 00:00:00,1.0,1.0,0.79,0.18,0.03
6858,2014-03-22 00:00:00,1.0,1.0,0.76,0.15,0.09
6859,2014-03-22 00:00:00,1.0,1.0,0.47,0.3,0.23
6860,2014-03-22 00:00:00,-1.0,-1.0,0.08,0.19,0.73
6861,2014-03-22 00:00:00,1.0,1.0,0.41,0.25,0.34
6862,2014-03-22 00:00:00,1.0,1.0,0.44,0.28,0.28
6863,2014-03-22 00:00:00,1.0,-1.0,0.32,0.26,0.42
6864,2014-03-22 00:00:00,-1.0,-1.0,0.13,0.18,0.69
6865,2014-03-22 00:00:00,0.0,1.0,0.5,0.26,0.24
6866,2014-03-22 00:00:00,0.0,-1.0,0.33,0.3,0.37
6867,2014-03-22 00:00:00,1.0,1.0,0.58,0.14,0.28
6868,2014-03-22 00:00:00,0.0,1.0,0.46,0.3,0.24
6869,2014-03-22 00:00:00,-1.0,1.0,0.42,0.37,0.21
6870,2014-03-22 00:00:00,1.0,1.0,0.48,0.26,0.26
6871,2014-03-22 00:00:00,-1.0,1.0,0.49,0.26,0.25
6872,2014-03-22 00:00:00,0.0,1.0,0.57,0.16,0.27
6873,2014-03-22 00:00:00,1.0,1.0,0.39,0.33,0.28
6874,2014-03-22 00:00:00,-1.0,-1.0,0.19,0.17,0.64
6875,2014-03-22 00:00:00,1.0,1.0,0.4,0.38,0.22
6876,2014-03-23 00:00:00,0.0,1.0,0.49,0.27,0.24
6877,2014-03-23 00:00:00,1.0,1.0,0.66,0.24,0.1
6878,2014-03-23 00:00:00,0.0,1.0,0.47,0.36,0.17
6879,2014-03-23 00:00:00,-1.0,-1.0,0.34,0.24,0.42
6880,2014-03-23 00:00:00,-1.0,1.0,0.47,0.3,0.23
6881,2014-03-23 00:00:00,-1.0,-1.0,0.18,0.18,0.64
6882,2014-03-23 00:00:00,1.0,1.0,0.52,0.26,0.22
6883,2014-03-23 00:00:00,1.0,1.0,0.62,0.23,0.15
6884,2014-03-23 00:00:00,-1.0,1.0,0.56,0.31,0.13
6885,2014-03-23 00:00:00,-1.0,1.0,0.5,0.26,0.24
6886,2014-03-23 00:00:00,1.0,1.0,0.38,0.33,0.29
6887,2014-03-23 00:00:00,-1.0,1.0,0.69,0.15,0.16
6888,2014-03-23 00:00:00,0.0,1.0,0.46,0.35,0.19
6889,2014-03-23 00:00:00,1.0,1.0,0.53,0.29,0.18
6890,2014-03-23 00:00:00,-1.0,1.0,0.46,0.21,0.33
6891,2014-03-23 00:00:00,1.0,1.0,0.46,0.32,0.22
6892,2014-03-23 00:00:00,-1.0,-1.0,0.17,0.17,0.66
6893,2014-03-23 00:00:00,-1.0,1.0,0.64,0.3,0.06
6894,2014-03-24 00:00:00,1.0,-1.0,0.3,0.23,0.47
6895,2014-03-25 00:00:00,0.0,1.0,0.63,0.12,0.25
6896,2014-03-25 00:00:00,0.0,-1.0,0.21,0.33,0.46
6897,2014-03-25 00:00:00,-1.0,1.0,0.5,0.17,0.33
6898,2014-03-25 00:00:00,0.0,1.0,0.86,0.07,0.07
6899,2014-03-25 00:00:00,-1.0,-1.0,0.3,0.33,0.37
6900,2014-03-25 00:00:00,-1.0,-1.0,0.33,0.3,0.37
6901,2014-03-25 00:00:00,1.0,1.0,0.59,0.26,0.15
6902,2014-03-25 00:00:00,1.0,-1.0,0.34,0.28,0.38
6903,2014-03-25 00:00:00,-1.0,-1.0,0.08,0.08,0.84
6904,2014-03-25 00:00:00,-1.0,-1.0,0.3,0.22,0.48
6905,2014-03-26 00:00:00,-1.0,1.0,0.4,0.24,0.36
6906,2014-03-26 00:00:00,1.0,0.0,0.35,0.36,0.29
6907,2014-03-26 00:00:00,1.0,1.0,0.45,0.24,0.31
6908,2014-03-26 00:00:00,1.0,1.0,0.44,0.26,0.3
6909,2014-03-26 00:00:00,0.0,1.0,0.51,0.24,0.25
6910,2014-03-26 00:00:00,-1.0,-1.0,0.19,0.23,0.58
6911,2014-03-26 00:00:00,1.0,1.0,0.51,0.28,0.21
6912,2014-03-26 00:00:00,1.0,1.0,0.4,0.3,0.3
6913,2014-03-26 00:00:00,-1.0,-1.0,0.23,0.25,0.52
6914,2014-03-26 00:00:00,1.0,1.0,0.8,0.12,0.08
6915,2014-03-26 00:00:00,-1.0,-1.0,0.32,0.33,0.35
6916,2014-03-26 00:00:00,1.0,1.0,0.39,0.29,0.32
6917,2014-03-26 00:00:00,1.0,1.0,0.53,0.25,0.22
6918,2014-03-26 00:00:00,1.0,1.0,0.69,0.12,0.19
6919,2014-03-26 00:00:00,1.0,1.0,0.96,0.02,0.02
6920,2014-03-26 00:00:00,1.0,1.0,0.82,0.11,0.07
6921,2014-03-26 00:00:00,1.0,-1.0,0.07,0.31,0.62
6922,2014-03-26 00:00:00,1.0,0.0,0.39,0.4,0.21
6923,2014-03-26 00:00:00,1.0,1.0,0.54,0.26,0.2
6924,2014-03-27 00:00:00,1.0,1.0,0.62,0.2,0.18
6925,2014-03-27 00:00:00,-1.0,-1.0,0.38,0.17,0.45
6926,2014-03-27 00:00:00,0.0,1.0,0.46,0.29,0.25
6927,2014-03-27 00:00:00,0.0,-1.0,0.38,0.17,0.45
6928,2014-03-28 00:00:00,-1.0,-1.0,0.09,0.13,0.78
6929,2014-03-28 00:00:00,1.0,1.0,0.57,0.24,0.19
6930,2014-03-29 00:00:00,1.0,1.0,0.49,0.29,0.22
6931,2014-03-29 00:00:00,1.0,-1.0,0.09,0.08,0.83
6932,2014-03-29 00:00:00,1.0,1.0,0.61,0.22,0.17
6933,2014-03-29 00:00:00,0.0,1.0,0.55,0.3,0.15
6934,2014-03-29 00:00:00,0.0,-1.0,0.16,0.35,0.49
6935,2014-03-29 00:00:00,0.0,1.0,0.81,0.12,0.07
6936,2014-03-29 00:00:00,1.0,1.0,0.38,0.25,0.37
6937,2014-03-29 00:00:00,0.0,1.0,0.8,0.1,0.1
6938,2014-03-29 00:00:00,-1.0,-1.0,0.18,0.14,0.68
6939,2014-03-29 00:00:00,0.0,1.0,0.47,0.26,0.27
6940,2014-03-29 00:00:00,-1.0,1.0,0.44,0.35,0.21
6941,2014-03-29 00:00:00,0.0,1.0,0.39,0.25,0.36
6942,2014-03-29 00:00:00,1.0,1.0,0.68,0.18,0.14
6943,2014-03-29 00:00:00,1.0,0.0,0.31,0.43,0.26
6944,2014-03-29 00:00:00,1.0,1.0,0.6,0.26,0.14
6945,2014-03-29 00:00:00,1.0,1.0,0.41,0.32,0.27
6946,2014-03-29 00:00:00,1.0,1.0,0.99,0.01,0.0
6947,2014-03-29 00:00:00,-1.0,-1.0,0.31,0.2,0.49
6948,2014-03-29 00:00:00,1.0,-1.0,0.26,0.3,0.44
6949,2014-03-29 00:00:00,1.0,1.0,0.59,0.28,0.13
6950,2014-03-29 00:00:00,1.0,-1.0,0.21,0.2,0.59
6951,2014-03-29 00:00:00,0.0,1.0,0.41,0.24,0.35
6952,2014-03-29 00:00:00,0.0,1.0,0.48,0.18,0.34
6953,2014-03-29 00:00:00,0.0,1.0,0.45,0.26,0.29
6954,2014-03-29 00:00:00,-1.0,-1.0,0.33,0.23,0.44
6955,2014-03-30 00:00:00,-1.0,1.0,0.43,0.27,0.3
6956,2014-03-30 00:00:00,1.0,1.0,0.59,0.19,0.22
6957,2014-03-30 00:00:00,1.0,1.0,0.58,0.24,0.18
6958,2014-03-30 00:00:00,-1.0,-1.0,0.22,0.32,0.46
6959,2014-03-30 00:00:00,1.0,1.0,0.55,0.22,0.23
6960,2014-03-30 00:00:00,1.0,1.0,0.44,0.28,0.28
6961,2014-03-30 00:00:00,-1.0,1.0,0.63,0.21,0.16
6962,2014-03-30 00:00:00,0.0,-1.0,0.31,0.2,0.49
6963,2014-03-30 00:00:00,1.0,-1.0,0.22,0.28,0.5
6964,2014-03-30 00:00:00,1.0,1.0,0.51,0.28,0.21
6965,2014-03-30 00:00:00,1.0,1.0,0.49,0.3,0.21
6966,2014-03-30 00:00:00,1.0,1.0,0.47,0.35,0.18
6967,2014-03-30 00:00:00,1.0,0.0,0.37,0.42,0.21
6968,2014-03-30 00:00:00,-1.0,1.0,0.41,0.35,0.24
6969,2014-03-30 00:00:00,0.0,1.0,0.56,0.23,0.21
6970,2014-03-30 00:00:00,0.0,-1.0,0.32,0.28,0.4
6971,2014-03-30 00:00:00,-1.0,-1.0,0.17,0.16,0.67
6972,2014-03-31 00:00:00,-1.0,1.0,0.54,0.2,0.26
6973,2014-03-31 00:00:00,-1.0,1.0,0.43,0.27,0.3
6974,2014-03-31 00:00:00,1.0,1.0,0.43,0.38,0.19
6975,2014-03-31 00:00:00,0.0,-1.0,0.21,0.29,0.5
6976,2014-04-05 00:00:00,1.0,-1.0,0.34,0.25,0.41
6977,2014-04-05 00:00:00,1.0,1.0,0.35,0.33,0.32
6978,2014-04-05 00:00:00,0.0,-1.0,0.28,0.31,0.41
6979,2014-04-05 00:00:00,1.0,1.0,0.54,0.27,0.19
6980,2014-04-05 00:00:00,0.0,1.0,0.53,0.32,0.15
6981,2014-04-05 00:00:00,-1.0,1.0,0.6,0.22,0.18
6982,2014-04-05 00:00:00,-1.0,1.0,0.46,0.35,0.19
6983,2014-04-05 00:00:00,1.0,1.0,0.82,0.15,0.03
6984,2014-04-05 00:00:00,-1.0,1.0,0.46,0.25,0.29
6985,2014-04-05 00:00:00,1.0,1.0,0.69,0.21,0.1
6986,2014-04-05 00:00:00,1.0,1.0,0.89,0.09,0.02
6987,2014-04-05 00:00:00,1.0,-1.0,0.06,0.06,0.88
6988,2014-04-05 00:00:00,-1.0,1.0,0.4,0.29,0.31
6989,2014-04-05 00:00:00,-1.0,1.0,0.53,0.25,0.22
6990,2014-04-05 00:00:00,0.0,1.0,0.45,0.36,0.19
6991,2014-04-05 00:00:00,0.0,0.0,0.35,0.42,0.23
6992,2014-04-05 00:00:00,0.0,1.0,0.49,0.39,0.12
6993,2014-04-05 00:00:00,1.0,1.0,0.82,0.13,0.05
6994,2014-04-05 00:00:00,-1.0,1.0,0.39,0.29,0.32
6995,2014-04-05 00:00:00,1.0,1.0,0.42,0.29,0.29
6996,2014-04-05 00:00:00,1.0,-1.0,0.36,0.26,0.38
6997,2014-04-05 00:00:00,-1.0,-1.0,0.25,0.25,0.5
6998,2014-04-05 00:00:00,-1.0,-1.0,0.13,0.14,0.73
6999,2014-04-05 00:00:00,-1.0,1.0,0.42,0.3,0.28
7000,2014-04-06 00:00:00,1.0,1.0,0.44,0.29,0.27
7001,2014-04-06 00:00:00,1.0,1.0,0.55,0.26,0.19
7002,2014-04-06 00:00:00,0.0,-1.0,0.34,0.31,0.35
7003,2014-04-06 00:00:00,1.0,-1.0,0.28,0.25,0.47
7004,2014-04-06 00:00:00,-1.0,-1.0,0.37,0.26,0.37
7005,2014-04-06 00:00:00,1.0,-1.0,0.35,0.28,0.37
7006,2014-04-06 00:00:00,-1.0,-1.0,0.13,0.24,0.63
7007,2014-04-06 00:00:00,1.0,1.0,0.71,0.15,0.14
7008,2014-04-06 00:00:00,-1.0,-1.0,0.28,0.23,0.49
7009,2014-04-06 00:00:00,1.0,1.0,0.46,0.23,0.31
7010,2014-04-06 00:00:00,-1.0,-1.0,0.21,0.23,0.56
7011,2014-04-06 00:00:00,1.0,1.0,0.44,0.31,0.25
7012,2014-04-06 00:00:00,1.0,1.0,0.35,0.31,0.34
7013,2014-04-06 00:00:00,-1.0,1.0,0.57,0.19,0.24
7014,2014-04-06 00:00:00,0.0,1.0,0.4,0.26,0.34
7015,2014-04-06 00:00:00,0.0,1.0,0.55,0.24,0.21
7016,2014-04-06 00:00:00,1.0,1.0,0.59,0.26,0.15
7017,2014-04-07 00:00:00,1.0,1.0,0.67,0.14,0.19
7018,2014-04-07 00:00:00,1.0,1.0,0.79,0.12,0.09
7019,2014-04-07 00:00:00,-1.0,0.0,0.32,0.36,0.32
7020,2014-04-07 00:00:00,-1.0,-1.0,0.32,0.26,0.42
7021,2014-04-12 00:00:00,1.0,1.0,0.57,0.33,0.1
7022,2014-04-12 00:00:00,1.0,-1.0,0.35,0.26,0.39
7023,2014-04-12 00:00:00,-1.0,1.0,0.38,0.3,0.32
7024,2014-04-12 00:00:00,-1.0,1.0,0.41,0.28,0.31
7025,2014-04-12 00:00:00,0.0,0.0,0.32,0.41,0.27
7026,2014-04-12 00:00:00,0.0,1.0,0.44,0.29,0.27
7027,2014-04-12 00:00:00,1.0,-1.0,0.28,0.19,0.53
7028,2014-04-12 00:00:00,1.0,1.0,0.91,0.07,0.02
7029,2014-04-12 00:00:00,1.0,1.0,0.35,0.31,0.34
7030,2014-04-12 00:00:00,1.0,1.0,0.43,0.36,0.21
7031,2014-04-12 00:00:00,1.0,1.0,0.41,0.31,0.28
7032,2014-04-12 00:00:00,0.0,-1.0,0.23,0.28,0.49
7033,2014-04-12 00:00:00,1.0,1.0,0.46,0.33,0.21
7034,2014-04-12 00:00:00,1.0,1.0,0.48,0.32,0.2
7035,2014-04-12 00:00:00,-1.0,-1.0,0.35,0.25,0.4
7036,2014-04-12 00:00:00,1.0,1.0,0.52,0.24,0.24
7037,2014-04-12 00:00:00,0.0,1.0,0.5,0.34,0.16
7038,2014-04-12 00:00:00,1.0,1.0,0.45,0.26,0.29
